relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
0,1303,2,0,2,0,2,1,0,1,0,1,521,0,10,7,538,5.304711,15.111044,13.500043,14.490489,5.296576,28,0,3,0,31,13,0,1,0,15,15,0,2,0,16,14,0,1.5,0,15.5,1,0,0.25,0,0.25,0.053743,0,0.3,0,0.057621,0.024952,0,0.1,0,0.027881,0.028791,0,0.2,0,0.02974,0.026871,0,0.15,0,0.02881,4.00E-06,0,0.0025,0,1.00E-06,76.838069,0,18.385186,0,83.380334,17.761851,0,8.6149,0,20.47316,59.076218,0,9.770285,0,62.907174,38.419034,0,9.192593,0,41.690167,426.719224,0,0.333729,0,450.161375,1,0,1,0,1,0.998894,0,0.945257,0,0.999761,16.558031,0,13.80657,0,16.67072,-7.330485,-13.205336,-5.541571,-14.587934,-7.177782,-10.269862,-16.812949,-13.727071,-17.677895,-10.09098,-7.445493,-14.511589,-4.122109,-15.216922,-7.302457,2,47,9,0,30277,31884,4,10,0,0,0
1,1303,2,0,2,2,2,1,0,1,1,1,430,0,8,9,447,5.304711,15.111044,13.500043,14.490489,5.296576,34,0,2,2,38,16,0,1,1,18,18,0,1,1,20,17,0,1,1,19,1,0,0,0,1,0.07907,0,0.25,0.222222,0.085011,0.037209,0,0.125,0.111111,0.040268,0.04186,0,0.125,0.111111,0.044743,0.039535,0,0.125,0.111111,0.042506,5.00E-06,0,0,0,5.00E-06,87.607964,0,13.500043,14.490489,98.068118,24.593332,0,4.885143,6.073498,27.297547,63.014632,0,8.6149,8.416991,70.770571,43.803982,0,6.750022,7.245245,49.034059,369.049075,0,3.477773,1.37299,472.475941,1,0,1,1,1,0.999095,0,1,1,0.999281,16.986483,0,12.958584,14.099497,17.104615,-6.541372,-13.205336,-6.546213,-6.796039,-6.387383,-9.837734,-16.812949,-13.999046,-14.717843,-9.63749,-6.673079,-14.511589,-4.368613,-4.604867,-6.527633,3,47,0,0,1146,7518,6,13,0,0,0
0,1303,2,0,1,1,2,1,0,0.5,0.5,1,259,0,1,5,265,5.304711,15.111044,13.500043,14.490489,5.296576,5,0,1,1,7,2,0,0,0,2,3,0,1,1,5,2.5,0,0.5,0.5,3.5,0.25,0,0.25,0.25,2.25,0.019305,0,1,0.2,0.026415,0.007722,0,0,0,0.007547,0.011583,0,1,0.2,0.018868,0.009653,0,0.5,0.1,0.013208,4.00E-06,0,0.25,0.01,3.20E-05,14.547836,0,8.6149,8.416991,22.388247,2.732592,0,0,0,2.729755,11.815244,0,8.6149,8.416991,19.658492,7.273918,0,4.30745,4.208496,11.194123,20.623638,0,18.554127,17.711435,71.645535,1,0,0,0,1,0.992745,0,0.869553,0.810829,0.975179,13.096298,0,17.05168,11.054075,14.300208,-9.954919,-13.205336,-8.38543,-11.364493,-9.374746,-13.037056,-16.812949,-14.370649,-15.747362,-12.543172,-9.520735,-14.511589,-9.232792,-12.212095,-9.055622,2,22,27092,1,46418,55957,1,3,0,3,10.8
0,1303,2,0,2,0,2,1,0,1,0,1,347,0,14,4,365,5.304711,15.111044,13.500043,14.490489,5.296576,20,0,5,0,25,6,0,1,0,7,14,0,4,0,18,10,0,2.5,0,12.5,16,0,2.25,0,30.25,0.057637,0,0.357143,0,0.068493,0.017291,0,0.071429,0,0.019178,0.040346,0,0.285714,0,0.049315,0.028818,0,0.178571,0,0.034247,0.000133,0,0.01148,0,0.000227,63.335581,0,39.344744,0,80.324712,8.197777,0,4.885143,0,9.554142,55.137803,0,34.459601,0,70.770571,31.66779,0,19.672372,0,40.162356,550.841505,0,218.662152,0,936.8628,1,0,1,0,1,0.977634,0,0.930339,0,0.974202,16.498642,0,17.861822,0,16.798514,-7.426857,-13.205336,-5.265551,-14.587934,-7.094661,-10.847922,-16.812949,-12.660499,-17.677895,-10.490025,-7.473294,-14.511589,-4.100842,-15.216922,-7.169508,1,20,0,0,30940,5588,8,209,0,1,13.6
0,1303,2,0,1,0,2,1,0,0.5,0,1,2068,0,18,4,2090,5.304711,15.111044,13.500043,14.490489,5.296576,15,0,2,0,17,3,0,0,0,3,12,0,2,0,14,7.5,0,1,0,8.5,20.25,0,1,0,30.25,0.007253,0,0.111111,0,0.008134,0.001451,0,0,0,0.001435,0.005803,0,0.111111,0,0.006699,0.003627,0,0.055556,0,0.004067,5.00E-06,0,0.003086,0,7.00E-06,51.359863,0,17.229801,0,59.138409,4.098889,0,0,0,4.094632,47.260974,0,17.229801,0,55.043777,25.679931,0,8.6149,0,29.569205,465.741405,0,74.216508,0,648.953847,1,0,0,0,1,0.960376,0,0.869553,0,0.956232,11.16573,0,8.228123,0,11.634717,-11.898151,-13.205336,-10.301838,-14.587934,-11.75585,-12.6027,-16.812949,-13.722079,-17.677895,-12.460962,-11.8354,-14.511589,-11.429991,-15.216922,-11.70201,1,21,0,0,31272,6956,1,22,0,11,115.55
1,1303,2,0,2,1,2,1,0,1,0.5,1,331,4,5,6,346,5.304711,15.111044,13.500043,14.490489,5.296576,24,0,2,1,27,10,0,1,0,12,14,0,1,1,15,12,0,1,0.5,13.5,4,0,0,0.25,2.25,0.072508,0,0.4,0.166667,0.078035,0.030211,0,0.2,0,0.034682,0.042296,0,0.2,0.166667,0.043353,0.036254,0,0.2,0.083333,0.039017,3.70E-05,0,0,0.006944,1.90E-05,58.512292,0,13.500043,8.416991,67.653541,19.128147,0,4.885143,0,20.47316,39.384145,0,8.6149,8.416991,47.18038,29.256146,0,6.750022,4.208496,33.82677,102.576363,0,3.477773,17.711435,178.3189,1,0,1,0,1,0.991495,0,1,0.810829,0.996511,16.581558,0,16.629167,10.165312,16.797962,-6.778097,-13.205336,-5.613889,-11.546751,-6.599906,-10.449662,-16.812949,-13.996056,-15.748359,-10.21964,-6.871057,-14.511589,-3.428977,-12.394414,-6.708458,2,33,38,1,57299,20755,5,10,0,0,0
0,1303,2,0,2,1,2,1,0,1,0.5,1,587,0,8,6,601,5.304711,15.111044,13.500043,14.490489,5.296576,18,0,2,1,21,9,0,1,0,10,9,0,1,1,11,9,0,1,0.5,10.5,0,0,0,0.25,0.25,0.030664,0,0.25,0.166667,0.034942,0.015332,0,0.125,0,0.016639,0.015332,0,0.125,0.166667,0.018303,0.015332,0,0.125,0.083333,0.017471,0,0,0,0.006944,1.00E-06,47.742397,0,13.500043,8.416991,56.897456,12.296666,0,4.885143,0,13.648774,35.445731,0,8.6149,8.416991,43.248682,23.871198,0,6.750022,4.208496,28.448728,133.969798,0,3.477773,17.711435,219.038645,1,0,1,0,1,1,0,1,0.810829,0.999491,15.316956,0,12.958584,10.165312,15.736235,-8.497782,-13.205336,-6.546213,-11.546751,-8.217315,-11.148753,-16.812949,-13.999046,-15.748359,-10.870719,-8.560221,-14.511589,-4.368613,-12.394414,-8.301844,2,24,12,0,60054,31435,5,8,0,0,0
1,1303,1,0,1,0,1,0.5,0,0.5,0,0.5,61,0,10,4,75,5.304711,15.111044,13.500043,14.490489,5.296576,3,0,1,0,4,0,0,0,0,0,3,0,1,0,4,1.5,0,0.5,0,2,2.25,0,0.25,0,4,0.04918,0,0.1,0,0.053333,0,0,0,0,0,0.04918,0,0.1,0,0.053333,0.02459,0,0.05,0,0.026667,0.000605,0,0.0025,0,0.000711,4.098889,0,4.885143,0,5.459509,0,0,0,0,0,4.098889,0,4.885143,0,5.459509,2.049444,0,2.442571,0,2.729755,4.200222,0,5.966155,0,7.451561,0,0,0,0,0,0.373489,0,0.493839,0,0.373796,3.934257,0,4.087688,0,4.086515,-14.196507,-13.205336,-14.519576,-14.587934,-14.157872,-16.231446,-16.812949,-16.909516,-17.677895,-16.056115,-15.516219,-14.511589,-15.162601,-15.216922,-15.442399,1,27,0,0,58654,27930,11,103,0,2,13.6
0,1303,2,0,2,1,2,1,0,1,0.5,1,35,0,11,10,56,5.304711,15.111044,13.500043,14.490489,5.296576,9,0,5,1,15,1,0,1,0,2,8,0,4,1,13,4.5,0,2.5,0.5,7.5,12.25,0,2.25,0.25,30.25,0.257143,0,0.454545,0.1,0.267857,0.028571,0,0.090909,0,0.035714,0.228571,0,0.363636,0.1,0.232143,0.128571,0,0.227273,0.05,0.133929,0.01,0,0.018595,0.0025,0.009646,32.873612,0,39.344744,8.416991,53.841834,1.366296,0,4.885143,0,2.729755,31.507316,0,34.459601,8.416991,51.112079,16.436806,0,19.672372,4.208496,26.920917,227.12027,0,218.662152,17.711435,585.212322,1,0,1,0,1,0.945235,0,0.930339,0.810829,0.948865,15.865492,0,20.028029,7.691637,16.754446,-6.289926,-13.205336,-4.785715,-12.057322,-5.266233,-12.188989,-16.812949,-12.657518,-15.752343,-11.403985,-5.238838,-14.511589,-3.618881,-12.905227,-5.000817,3,46,673,2,36006,22651,21,119,0,0,0
0,1303,2,0,2,1,2,1,0,1,0.5,1,55,0,6,5,66,5.304711,15.111044,13.500043,14.490489,5.296576,3,0,2,1,6,1,0,1,0,2,2,0,1,1,4,1.5,0,1,0.5,3,0.25,0,0,0.25,1,0.054545,0,0.333333,0.2,0.090909,0.018182,0,0.166667,0,0.030303,0.036364,0,0.166667,0.2,0.060606,0.027273,0,0.166667,0.1,0.045455,8.30E-05,0,0,0.01,0.00023,9.243125,0,13.500043,8.416991,18.456548,1.366296,0,4.885143,0,2.729755,7.876829,0,8.6149,8.416991,15.726793,4.621563,0,6.750022,4.208496,9.228274,10.596759,0,3.477773,17.711435,42.230754,1,0,1,0,1,0.9831,0,1,0.810829,0.983073,13.404366,0,15.194526,11.054075,15.423892,-8.879591,-13.205336,-5.975965,-11.364493,-6.903395,-13.564739,-16.812949,-13.997053,-15.747362,-12.578381,-7.527219,-14.511589,-3.793497,-12.212095,-6.507579,1,19,0,0,28177,5369,6,66,0,0,0
0,1303,0,0,0,0,0,0,0,0,0,0,158,0,6,4,168,5.304711,15.111044,13.500043,14.490489,5.296576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.507833,-13.205336,-14.710197,-14.587934,-17.486294,-16.710368,-16.812949,-16.91051,-17.677895,-16.770957,-17.557481,-14.511589,-15.257791,-15.216922,-17.59523,2,19,1344,0,42976,26481,2,12,0,0,0
1,1303,2,0,2,0,2,1,0,1,0,1,343,0,9,6,358,5.304711,15.111044,13.500043,14.490489,5.296576,7,0,2,0,9,3,0,1,0,4,4,0,1,0,5,3.5,0,1,0,4.5,0.25,0,0,0,0.25,0.020408,0,0.222222,0,0.02514,0.008746,0,0.111111,0,0.011173,0.011662,0,0.111111,0,0.013966,0.010204,0,0.111111,0,0.01257,2.00E-06,0,0,0,2.00E-06,17.280428,0,13.500043,0,22.55118,5.465185,0,4.885143,0,6.824387,11.815244,0,8.6149,0,15.726793,8.640214,0,6.750022,0,11.27559,10.080811,0,3.477773,0,19.813211,1,0,1,0,1,0.993966,0,1,0,0.996511,13.157837,0,12.070472,0,14.075736,-9.617599,-13.205336,-6.77923,-14.587934,-9.08416,-12.668842,-16.812949,-14.000042,-17.677895,-12.237052,-9.393131,-14.511589,-4.604055,-15.216922,-8.969291,2,32,1,0,3589,4488,1,3,0,0,0
1,1303,2,0,2,0,2,1,0,1,0,1,308,0,3,4,315,5.304711,15.111044,13.500043,14.490489,5.296576,18,0,2,0,20,5,0,1,0,6,13,0,1,0,14,9,0,1,0,10,16,0,0,0,16,0.058442,0,0.666667,0,0.063492,0.016234,0,0.333333,0,0.019048,0.042208,0,0.333333,0,0.044444,0.029221,0,0.333333,0,0.031746,0.000169,0,0,0,0.000161,58.03087,0,13.500043,0,63.233041,6.831481,0,4.885143,0,8.189264,51.199389,0,8.6149,0,55.043777,29.015435,0,6.750022,0,31.616521,492.127804,0,3.477773,0,548.836348,1,0,1,0,1,0.973864,0,1,0,0.977598,16.416627,0,20.500393,0,16.601659,-7.472999,-13.205336,-4.597392,-14.587934,-7.233808,-11.029026,-16.812949,-13.99406,-17.677895,-10.820876,-7.490944,-14.511589,-2.407574,-15.216922,-7.280282,1,18,0,0,620,2208,7,4,0,0,0
1,1303,2,0,2,0,2,1,0,1,0,1,269,0,10,4,283,5.304711,15.111044,13.500043,14.490489,5.296576,20,0,2,0,22,10,0,1,0,11,10,0,1,0,11,10,0,1,0,11,0,0,0,0,0,0.074349,0,0.2,0,0.077739,0.037175,0,0.1,0,0.038869,0.037175,0,0.1,0,0.038869,0.037175,0,0.1,0,0.038869,0,0,0,0,0,53.047107,0,13.500043,0,58.262333,13.662962,0,4.885143,0,15.013651,39.384145,0,8.6149,0,43.248682,26.523554,0,6.750022,0,29.131167,165.394812,0,3.477773,0,199.304245,1,0,1,0,1,1,0,1,0,1,16.657739,0,11.296286,0,16.764259,-6.719589,-13.205336,-6.987409,-14.587934,-6.617653,-10.691878,-16.812949,-14.001037,-17.677895,-10.527238,-6.792453,-14.511589,-4.814653,-15.216922,-6.703419,1,17,0,0,59985,17216,7,33,0,1,7.4
0,1303,0,0,0,0,0,0,0,0,0,0,9,0,1,4,14,5.304711,15.111044,13.500043,14.490489,5.296576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.507833,-13.205336,-14.710197,-14.587934,-17.486294,-16.710368,-16.812949,-16.91051,-17.677895,-16.770957,-17.557481,-14.511589,-15.257791,-15.216922,-17.59523,1,15,0,0,53198,22175,67,17,0,0,0
0,1303,2,0,1,0,2,1,0,0.5,0,1,244,0,5,4,253,5.304711,15.111044,13.500043,14.490489,5.296576,13,0,1,0,14,6,0,0,0,7,7,0,1,0,7,6.5,0,0.5,0,7,0.25,0,0.25,0,0,0.053279,0,0.2,0,0.055336,0.02459,0,0,0,0.027668,0.028689,0,0.2,0,0.027668,0.026639,0,0.1,0,0.027668,4.00E-06,0,0.01,0,0,35.766679,0,4.885143,0,37.07603,8.197777,0,0,0,9.554142,27.568902,0,4.885143,0,27.521889,17.883339,0,2.442571,0,18.538015,93.810113,0,5.966155,0,80.709984,1,0,0,0,1,0.998727,0,0.493839,0,1,15.982587,0,6.017452,0,16.033394,-7.472775,-13.205336,-13.610767,-14.587934,-7.37404,-11.445484,-16.812949,-16.904534,-17.677895,-11.330376,-7.463607,-14.511589,-14.470057,-15.216922,-7.382302,1,28,0,0,59361,10514,4,41,0,12,27.08333333
1,1303,0,0,0,0,0,0,0,0,0,0,5,0,4,4,13,5.304711,15.111044,13.500043,14.490489,5.296576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.507833,-13.205336,-14.710197,-14.587934,-17.486294,-16.710368,-16.812949,-16.91051,-17.677895,-16.770957,-17.557481,-14.511589,-15.257791,-15.216922,-17.59523,1,17,0,0,36826,6855,30,66,0,0,0
0,1303,2,0,2,0,2,1,0,1,0,1,270,0,5,4,279,5.304711,15.111044,13.500043,14.490489,5.296576,12,0,3,0,15,3,0,1,0,4,9,0,2,0,11,6,0,1.5,0,7.5,9,0,0.25,0,12.25,0.044444,0,0.6,0,0.053763,0.011111,0,0.2,0,0.014337,0.033333,0,0.4,0,0.039427,0.022222,0,0.3,0,0.026882,0.000123,0,0.01,0,0.000157,24.11191,0,18.385186,0,30.740445,11.815244,0,8.6149,0,15.013651,12.296666,0,9.770285,0,15.726793,12.055955,0,9.192593,0,15.370222,0.057942,0,0.333729,0,0.127143,1,0,1,0,1,0.879252,0,0.945257,0,0.89887,14.209789,0,19.513673,0,15.002147,-8.236331,-13.205336,-4.157878,-14.587934,-7.727358,-11.967958,-16.812949,-13.722089,-17.677895,-11.522504,-8.108643,-14.511589,-2.736132,-15.216922,-7.686382,1,22,0,0,64782,39187,1,4,153,73,30.76445537
0,1303,2,0,2,0,2,1,0,1,0,1,52,0,6,6,64,5.304711,15.111044,13.500043,14.490489,5.296576,4,0,2,0,6,1,0,1,0,2,3,0,1,0,4,2,0,1,0,3,1,0,0,0,1,0.076923,0,0.333333,0,0.09375,0.019231,0,0.166667,0,0.03125,0.057692,0,0.166667,0,0.0625,0.038462,0,0.166667,0,0.046875,0.00037,0,0,0,0.000244,8.037303,0,13.500043,0,13.322906,3.938415,0,4.885143,0,5.459509,4.098889,0,8.6149,0,7.863397,4.018652,0,6.750022,0,6.661453,0.006438,0,3.477773,0,1.444669,1,0,1,0,1,0.879252,0,1,0,0.956714,12.441228,0,15.194526,0,14.494294,-8.258637,-13.205336,-5.975965,-14.587934,-6.852295,-13.646648,-16.812949,-13.997053,-17.677895,-12.808247,-7.012813,-14.511589,-3.793497,-15.216922,-6.447476,2,31,39,0,25736,4488,2,3,0,1,3.2
1,1303,2,0,2,0,2,1,0,1,0,1,953,0,6,8,967,5.304711,15.111044,13.500043,14.490489,5.296576,61,0,2,0,63,29,0,1,0,30,32,0,1,0,33,30.5,0,1,0,31.5,2.25,0,0,0,2.25,0.064008,0,0.333333,0,0.06515,0.03043,0,0.166667,0,0.031024,0.033578,0,0.166667,0,0.034126,0.032004,0,0.166667,0,0.032575,2.00E-06,0,0,0,2.00E-06,165.651855,0,13.500043,0,170.692367,39.622591,0,4.885143,0,40.946321,126.029264,0,8.6149,0,129.746046,82.825927,0,6.750022,0,85.346184,1866.528319,0,3.477773,0,1971.347805,1,0,1,0,1,0.999459,0,1,0,0.999491,17.042287,0,15.194526,0,17.069363,-6.92614,-13.205336,-5.975965,-14.587934,-6.889269,-9.091651,-16.812949,-13.997053,-17.677895,-9.038372,-7.093855,-14.511589,-3.793497,-15.216922,-7.058413,4,61,0,0,14397,40089,23,1,0,0,0
0,1303,2,0,2,0,2,1,0,1,0,1,268,0,14,4,286,5.304711,15.111044,13.500043,14.490489,5.296576,7,0,3,0,10,2,0,1,0,3,5,0,2,0,7,3.5,0,1.5,0,5,2.25,0,0.25,0,4,0.026119,0,0.214286,0,0.034965,0.007463,0,0.071429,0,0.01049,0.018657,0,0.142857,0,0.024476,0.01306,0,0.107143,0,0.017483,3.10E-05,0,0.001276,0,4.90E-05,22.424665,0,22.114943,0,31.616521,2.732592,0,4.885143,0,4.094632,19.692073,0,17.229801,0,27.521889,11.212333,0,11.057472,0,15.80826,71.905991,0,38.097645,0,137.209087,1,0,1,0,1,0.975219,0,0.971381,0,0.977598,14.261327,0,12.892639,0,15.224982,-9.422637,-13.205336,-6.192049,-14.587934,-8.61591,-12.544925,-16.812949,-13.339525,-17.677895,-11.984837,-9.07798,-14.511589,-4.793977,-15.216922,-8.469541,2,17,234,0,48797,24254,3,4,0,0,0
1,1303,2,0,2,0,2,1,0,1,0,1,363,0,14,4,381,5.304711,15.111044,13.500043,14.490489,5.296576,8,0,3,0,11,3,0,1,0,5,5,0,2,0,6,4,0,1.5,0,5.5,1,0,0.25,0,0.25,0.022039,0,0.214286,0,0.028871,0.008264,0,0.071429,0,0.013123,0.013774,0,0.142857,0,0.015748,0.011019,0,0.107143,0,0.014436,8.00E-06,0,0.001276,0,2.00E-06,18.646725,0,22.114943,0,27.847756,6.831481,0,4.885143,0,8.189264,11.815244,0,17.229801,0,19.658492,9.323362,0,11.057472,0,13.923878,6.209472,0,38.097645,0,32.885796,1,0,1,0,1,0.978393,0,0.971381,0,0.997733,13.21229,0,12.892639,0,14.637815,-9.469809,-13.205336,-6.187097,-14.587934,-8.737214,-12.521702,-16.812949,-13.339525,-17.677895,-11.896321,-9.284466,-14.511589,-4.793977,-15.216922,-8.689136,1,23,0,0,50571,13508,6,4,0,30,45.81897436
0,1303,2,0,2,2,2,1,0,1,1,1,61,0,2,5,68,5.304711,15.111044,13.500043,14.490489,5.296576,8,0,2,2,12,4,0,1,1,6,4,0,1,1,6,4,0,1,1,6,0,0,0,0,0,0.131148,0,1,0.4,0.176471,0.065574,0,0.5,0.2,0.088235,0.065574,0,0.5,0.2,0.088235,0.065574,0,0.5,0.2,0.088235,0,0,0,0,0,21.218843,0,13.500043,14.490489,31.779454,5.465185,0,4.885143,6.073498,8.189264,15.753658,0,8.6149,8.416991,23.59019,10.609421,0,6.750022,7.245245,15.889727,26.46317,0,3.477773,1.37299,59.297131,1,0,1,1,1,1,0,1,1,1,15.983342,0,23.200952,19.03043,16.702131,-5.825518,-13.205336,-3.789048,-5.623286,-5.098163,-12.131378,-16.812949,-13.993061,-14.713857,-11.434808,-5.658451,-14.511589,-1.596768,-3.429428,-5.065157,1,17,0,0,64621,28230,27,17,0,0,0
0,1303,2,0,0,0,2,1,0,0,0,1,366,0,10,5,381,5.304711,15.111044,13.500043,14.490489,5.296576,8,0,0,0,8,3,0,0,0,3,5,0,0,0,5,4,0,0,0,4,1,0,0,0,1,0.021858,0,0,0,0.020997,0.008197,0,0,0,0.007874,0.013661,0,0,0,0.013123,0.010929,0,0,0,0.010499,7.00E-06,0,0,0,7.00E-06,18.646725,0,0,0,18.619482,6.831481,0,0,0,6.824387,11.815244,0,0,0,11.795095,9.323362,0,0,0,9.309741,6.209472,0,0,0,6.176985,1,0,0,0,1,0.978393,0,0,0,0.97837,13.192491,0,0,0,13.131535,-9.485711,-13.205336,-14.710197,-14.587934,-9.565546,-12.524239,-16.812949,-16.91051,-17.677895,-12.537493,-9.30087,-14.511589,-15.257791,-15.216922,-9.380929,1,18,0,0,42128,14958,17,10,0,3,11.2
1,1303,2,0,2,0,2,1,0,1,0,1,228,0,9,11,248,5.304711,15.111044,13.500043,14.490489,5.296576,6,0,3,0,9,3,0,1,0,4,3,0,2,0,5,3,0,1.5,0,4.5,0,0,0.25,0,0.25,0.026316,0,0.333333,0,0.03629,0.013158,0,0.111111,0,0.016129,0.013158,0,0.222222,0,0.020161,0.013158,0,0.166667,0,0.018145,0,0,0.003086,0,4.00E-06,15.914132,0,22.114943,0,25.118001,4.098889,0,4.885143,0,5.459509,11.815244,0,17.229801,0,19.658492,7.957066,0,11.057472,0,12.559001,14.885533,0,38.097645,0,50.402775,1,0,1,0,1,1,0,0.971381,0,0.997465,13.761711,0,16.638466,0,15.07346,-9.159968,-13.205336,-5.315856,-14.587934,-8.349862,-12.764662,-16.812949,-13.334553,-17.677895,-12.086592,-8.865082,-14.511589,-3.910923,-15.216922,-8.236114,7,87,458,0,48904,31545,1,4,0,0,0
0,1303,2,0,1,0,2,1,0,0.5,0,1,490,0,10,4,504,5.304711,15.111044,13.500043,14.490489,5.296576,20,0,1,0,21,2,0,0,0,2,18,0,1,0,19,10,0,0.5,0,10.5,64,0,0.25,0,72.25,0.040816,0,0.1,0,0.041667,0.004082,0,0,0,0.003968,0.036735,0,0.1,0,0.037698,0.020408,0,0.05,0,0.020833,0.000267,0,0.0025,0,0.000284,73.624054,0,8.6149,0,77.432024,2.732592,0,0,0,2.729755,70.891461,0,8.6149,0,74.702269,36.812027,0,4.30745,0,38.716012,1161.407847,0,18.554127,0,1295.010706,1,0,0,0,1,0.9434,0,0.869553,0,0.94252,15.211408,0,7.208597,0,15.236257,-9.18768,-13.205336,-10.792837,-14.587934,-9.186806,-11.46253,-16.812949,-14.379624,-17.677895,-11.420725,-8.994264,-14.511589,-11.535348,-15.216922,-8.99597,1,12,0,0,56218,15655,5,8,0,2,9.2
0,1303,2,1,2,1,2,1,0.5,1,0.5,1,739,3,10,8,760,5.304711,15.111044,13.500043,14.490489,5.296576,32,1,2,1,36,15,0,1,0,16,17,1,1,1,20,16,0.5,1,0.5,18,1,0.25,0,0.25,4,0.043302,0.333333,0.2,0.125,0.047368,0.020298,0,0.1,0,0.021053,0.023004,0.333333,0.1,0.125,0.026316,0.021651,0.166667,0.1,0.0625,0.023684,2.00E-06,0.027778,0,0.003906,7.00E-06,82.303254,5.760953,13.500043,6.073498,90.204721,23.227036,0,4.885143,0,27.297547,59.076218,5.760953,8.6149,6.073498,62.907174,41.151627,2.880477,6.750022,3.036749,45.102361,321.290959,8.297145,3.477773,9.221846,317.011378,1,0,1,0,1,0.998973,0.524771,1,0.585283,0.996511,16.187371,6.322401,11.296286,6.318941,16.330409,-7.749576,-13.050875,-6.995055,-14.141646,-7.570447,-10.193686,-16.812949,-14.001037,-17.675904,-9.995444,-7.875957,-13.905771,-4.814653,-14.99384,-7.705442,2,51,143,0,17124,42707,14,73,0,3,36.4
2,1303,2,0,0,0,2,1,0,0,0,1,1819,0,9,4,1832,5.304711,15.111044,13.500043,14.490489,5.296576,28,0,0,0,28,13,0,0,0,13,15,0,0,0,15,14,0,0,0,14,1,0,0,0,1,0.015393,0,0,0,0.015284,0.007147,0,0,0,0.007096,0.008246,0,0,0,0.008188,0.007697,0,0,0,0.007642,0,0,0,0,0,71.693832,0,0,0,71.585239,20.494443,0,0,0,20.47316,51.199389,0,0,0,51.112079,35.846916,0,0,0,35.79262,235.698416,0,0,0,234.68583,1,0,0,0,1,0.998641,0,0,0,0.99864,13.639802,0,0,0,13.670974,-9.817917,-13.205336,-14.710197,-14.587934,-9.832087,-11.114458,-16.812949,-16.91051,-17.677895,-11.121468,-9.938404,-14.511589,-15.257791,-15.216922,-9.952589,2,19,570,0,60220,26654,25,122,0,0,0
