,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
19905,Cà Mau,Sú Vỏ,41/50.1,65.6,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19906,Cà Mau,Sú Vỏ,41/50.2,115.68,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19907,Cà Mau,Sú Vỏ,4/6,50.52,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19908,Cà Mau,Sú Vỏ,51/60,52.13,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19909,Cà Mau,Sú Vỏ,61/70,5.97,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19910,Cà Mau,Sú Vỏ,6/8,101.1,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19911,Cà Mau,Sú Vỏ,71/90,2.18,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19912,Cà Mau,Sú Vỏ,8/12.1,28.11,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19913,Cà Mau,Sú Vỏ,8/12.2,103.74,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19914,Cà Mau,Sú Vỏ,8/12.3,175.02,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19915,Cà Mau,Sú Vỏ,8/12.4,139.23,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19916,Cà Mau,Sú Vỏ,91/110,0.17,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19917,Cà Mau,Thẻ Chân Trắng,19,30.16,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19918,Cà Mau,Thẻ Chân Trắng,20,45.23,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19919,Cà Mau,Thẻ Chân Trắng,21,4097.57,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19920,Cà Mau,Thẻ Chân Trắng,22,1404.09,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19921,Cà Mau,Thẻ Chân Trắng,23,6082.64,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19922,Cà Mau,Thẻ Chân Trắng,24,2693.42,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19923,Cà Mau,Thẻ Chân Trắng,25,1554.88,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19924,Cà Mau,Thẻ Chân Trắng,26,6812.65,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19925,Cà Mau,Thẻ Chân Trắng,27,2237.23,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19926,Cà Mau,Thẻ Chân Trắng,28,3550.29,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19927,Cà Mau,Thẻ Chân Trắng,29,1770.36,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19928,Cà Mau,Thẻ Chân Trắng,30,442.6,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19929,Cà Mau,Thẻ Chân Trắng,31,966.93,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19930,Cà Mau,Thẻ Chân Trắng,32,644.61,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19931,Cà Mau,Thẻ Chân Trắng,34,6468.65,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19932,Cà Mau,Thẻ Chân Trắng,35,391.6,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19933,Cà Mau,Thẻ Chân Trắng,36,3277.39,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19934,Cà Mau,Thẻ Chân Trắng,37,4738.85,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19935,Cà Mau,Thẻ Chân Trắng,38,4582.22,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19936,Cà Mau,Thẻ Chân Trắng,39,2202.91,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19937,Cà Mau,Thẻ Chân Trắng,40,1731.15,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19938,Cà Mau,Thẻ Chân Trắng,41,859.58,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19939,Cà Mau,Thẻ Chân Trắng,42,6622.44,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19940,Cà Mau,Thẻ Chân Trắng,43,5533.74,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19941,Cà Mau,Thẻ Chân Trắng,44,2823.86,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19942,Cà Mau,Thẻ Chân Trắng,45,987.75,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19943,Cà Mau,Thẻ Chân Trắng,46,1108.63,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19944,Cà Mau,Thẻ Chân Trắng,47,880.54,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19945,Cà Mau,Thẻ Chân Trắng,48,3984.94,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19946,Cà Mau,Thẻ Chân Trắng,49,1805.33,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19947,Cà Mau,Thẻ Chân Trắng,50,237.12,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19948,Cà Mau,Thẻ Chân Trắng,51,972.42,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19949,Cà Mau,Thẻ Chân Trắng,52,3258.28,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19950,Cà Mau,Thẻ Chân Trắng,53,4165.85,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19951,Cà Mau,Thẻ Chân Trắng,54,2325.25,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19952,Cà Mau,Thẻ Chân Trắng,55,330.02,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19953,Cà Mau,Thẻ Chân Trắng,56,2608.61,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19954,Cà Mau,Thẻ Chân Trắng,57,3151.58,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19955,Cà Mau,Thẻ Chân Trắng,58,2225.23,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19956,Cà Mau,Thẻ Chân Trắng,59,1906.14,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19957,Cà Mau,Thẻ Chân Trắng,60,5048.69,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19958,Cà Mau,Thẻ Chân Trắng,61,4588.04,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19959,Cà Mau,Thẻ Chân Trắng,62,8442.25,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19960,Cà Mau,Thẻ Chân Trắng,63,1107.69,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19961,Cà Mau,Thẻ Chân Trắng,64,1806.98,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19962,Cà Mau,Thẻ Chân Trắng,65,2698.32,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19963,Cà Mau,Thẻ Chân Trắng,66,2051.94,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19964,Cà Mau,Thẻ Chân Trắng,67,473.55,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19965,Cà Mau,Thẻ Chân Trắng,68,2793.85,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19966,Cà Mau,Thẻ Chân Trắng,69,310.43,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19967,Cà Mau,Thẻ Chân Trắng,70,4.84,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19968,Cà Mau,Thẻ Chân Trắng,71,2881.7,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19969,Cà Mau,Thẻ Chân Trắng,72,1253.99,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19970,Cà Mau,Thẻ Chân Trắng,74,170.97,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19971,Cà Mau,Thẻ Chân Trắng,75,1538.73,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19972,Cà Mau,Thẻ Chân Trắng,82,521.61,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19973,Cà Mau,Thẻ Chân Trắng,83,2086.45,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19974,Cà Mau,Thẻ Chân Trắng,85,1008.85,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19975,Cà Mau,Thẻ Chân Trắng,86,672.56,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19976,Cà Mau,Thẻ Chân Trắng,92,2070.37,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19977,Cà Mau,Thẻ Chân Trắng,95,1603.97,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19978,Cà Mau,Thẻ Chân Trắng,96,687.41,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19979,Cà Mau,Thẻ Chân Trắng,Vụn,698.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19980,Hậu Giang,Sú Vỏ,13/15.1,62.67,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19981,Hậu Giang,Sú Vỏ,13/15.2,136.9,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19982,Hậu Giang,Sú Vỏ,13/15.3,250.99,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19983,Hậu Giang,Sú Vỏ,16/20.1,43.75,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19984,Hậu Giang,Sú Vỏ,16/20.2,374.54,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19985,Hậu Giang,Sú Vỏ,16/20.3,156.98,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19986,Hậu Giang,Sú Vỏ,21/25.1,60.01,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19987,Hậu Giang,Sú Vỏ,21/25.2,211.99,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19988,Hậu Giang,Sú Vỏ,21/25.3,190.4,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19989,Hậu Giang,Sú Vỏ,2/4,0.15,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19990,Hậu Giang,Sú Vỏ,26/30.1,42.22,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19991,Hậu Giang,Sú Vỏ,26/30.2,57.7,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19992,Hậu Giang,Sú Vỏ,26/30.3,60.07,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19993,Hậu Giang,Sú Vỏ,31/40.1,37.55,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19994,Hậu Giang,Sú Vỏ,31/40.2,139.17,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19995,Hậu Giang,Sú Vỏ,31/40.3,41.52,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19996,Hậu Giang,Sú Vỏ,41/50.1,13.91,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19997,Hậu Giang,Sú Vỏ,41/50.2,31.67,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19998,Hậu Giang,Sú Vỏ,4/6,7.91,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
19999,Hậu Giang,Sú Vỏ,51/60,23.95,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20000,Hậu Giang,Sú Vỏ,61/70,5.14,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20001,Hậu Giang,Sú Vỏ,6/8,35.06,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20002,Hậu Giang,Sú Vỏ,71/90,4.11,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20003,Hậu Giang,Sú Vỏ,8/12.1,10.45,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20004,Hậu Giang,Sú Vỏ,8/12.2,67.6,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20005,Hậu Giang,Sú Vỏ,8/12.3,147.36,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20006,Hậu Giang,Sú Vỏ,8/12.4,120.61,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20007,Hậu Giang,Thẻ Chân Trắng,108,91.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20008,Hậu Giang,Thẻ Chân Trắng,24,1736.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20009,Hậu Giang,Thẻ Chân Trắng,25,5963.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20010,Hậu Giang,Thẻ Chân Trắng,26,3998.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20011,Hậu Giang,Thẻ Chân Trắng,27,1467.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20012,Hậu Giang,Thẻ Chân Trắng,28,2222.33,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20013,Hậu Giang,Thẻ Chân Trắng,30,4730.07,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20014,Hậu Giang,Thẻ Chân Trắng,32,2889.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20015,Hậu Giang,Thẻ Chân Trắng,35,6031.78,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20016,Hậu Giang,Thẻ Chân Trắng,36,1329.21,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20017,Hậu Giang,Thẻ Chân Trắng,37,2511.81,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20018,Hậu Giang,Thẻ Chân Trắng,41,4833.13,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20019,Hậu Giang,Thẻ Chân Trắng,42,11592.75,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20020,Hậu Giang,Thẻ Chân Trắng,43,2782.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20021,Hậu Giang,Thẻ Chân Trắng,44,5770.45,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20022,Hậu Giang,Thẻ Chân Trắng,45,1911.9,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20023,Hậu Giang,Thẻ Chân Trắng,47,2368.11,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20024,Hậu Giang,Thẻ Chân Trắng,49,16.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20025,Hậu Giang,Thẻ Chân Trắng,53,6914.76,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20026,Hậu Giang,Thẻ Chân Trắng,56,2430.71,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20027,Hậu Giang,Thẻ Chân Trắng,58,5071.92,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20028,Hậu Giang,Thẻ Chân Trắng,59,1346.34,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20029,Hậu Giang,Thẻ Chân Trắng,62,3584.77,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20030,Hậu Giang,Thẻ Chân Trắng,63,1948.26,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20031,Hậu Giang,Thẻ Chân Trắng,66,2220.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20032,Hậu Giang,Thẻ Chân Trắng,67,1269.44,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20033,Hậu Giang,Thẻ Chân Trắng,69,1192.01,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20034,Hậu Giang,Thẻ Chân Trắng,71,465.36,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20035,Hậu Giang,Thẻ Chân Trắng,74,1104.01,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20036,Hậu Giang,Thẻ Chân Trắng,75,5246.19,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20037,Hậu Giang,Thẻ Chân Trắng,77,2278.53,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20038,Hậu Giang,Thẻ Chân Trắng,87,72.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20039,Hậu Giang,Thẻ Chân Trắng,92,2540.17,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20040,Hậu Giang,Thẻ Chân Trắng,96,1383.0,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
20041,Cà Mau,Sú Nguyên Con,10/12,16.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20042,Cà Mau,Sú Nguyên Con,13/15,1.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20043,Cà Mau,Sú Nguyên Con,18/20,3.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20044,Cà Mau,Sú Nguyên Con,25/28,13.0,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20045,Cà Mau,Sú Nguyên Con,28/30,124.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20046,Cà Mau,Sú Nguyên Con,30/35,31.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20047,Cà Mau,Sú Nguyên Con,35/40,153.0,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20048,Cà Mau,Sú Nguyên Con,45/50,100.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20049,Cà Mau,Sú Nguyên Con,50/60,69.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20050,Cà Mau,Sú Nguyên Con,9/10,2.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20051,Cà Mau,Sú Vỏ,100/200,1.55,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20052,Cà Mau,Sú Vỏ,13/15.1,96.52,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20053,Cà Mau,Sú Vỏ,13/15.2,251.58,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20054,Cà Mau,Sú Vỏ,13/15.3,510.81,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20055,Cà Mau,Sú Vỏ,16/20.1,92.98,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20056,Cà Mau,Sú Vỏ,16/20.2,826.54,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20057,Cà Mau,Sú Vỏ,16/20.3,413.28,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20058,Cà Mau,Sú Vỏ,21/25.1,176.62,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20059,Cà Mau,Sú Vỏ,21/25.2,707.05,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20060,Cà Mau,Sú Vỏ,21/25.3,750.12,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20061,Cà Mau,Sú Vỏ,2/4,7.37,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20062,Cà Mau,Sú Vỏ,26/30.1,184.51,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20063,Cà Mau,Sú Vỏ,26/30.2,271.3,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20064,Cà Mau,Sú Vỏ,26/30.3,293.62,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20065,Cà Mau,Sú Vỏ,31/40.1,200.01,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20066,Cà Mau,Sú Vỏ,31/40.2,843.9,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20067,Cà Mau,Sú Vỏ,31/40.3,285.18,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20068,Cà Mau,Sú Vỏ,41/50.1,97.49,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20069,Cà Mau,Sú Vỏ,41/50.2,184.02,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20070,Cà Mau,Sú Vỏ,4/6,45.21,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20071,Cà Mau,Sú Vỏ,51/60,103.88,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20072,Cà Mau,Sú Vỏ,61/70,19.88,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20073,Cà Mau,Sú Vỏ,6/8,115.37,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20074,Cà Mau,Sú Vỏ,71/90,11.63,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20075,Cà Mau,Sú Vỏ,8/12.1,26.51,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20076,Cà Mau,Sú Vỏ,8/12.2,122.24,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20077,Cà Mau,Sú Vỏ,8/12.3,207.71,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20078,Cà Mau,Sú Vỏ,8/12.4,173.55,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20079,Cà Mau,Sú Vỏ,91/110,2.6,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20080,Cà Mau,Thẻ Chân Trắng,115,44.05,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20081,Cà Mau,Thẻ Chân Trắng,152,22.77,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20082,Cà Mau,Thẻ Chân Trắng,153,9.76,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20083,Cà Mau,Thẻ Chân Trắng,19,30.16,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20084,Cà Mau,Thẻ Chân Trắng,20,45.23,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20085,Cà Mau,Thẻ Chân Trắng,21,5493.79,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20086,Cà Mau,Thẻ Chân Trắng,22,4632.43,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20087,Cà Mau,Thẻ Chân Trắng,23,6786.47,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20088,Cà Mau,Thẻ Chân Trắng,24,7471.63,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20089,Cà Mau,Thẻ Chân Trắng,25,3647.19,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20090,Cà Mau,Thẻ Chân Trắng,26,3893.74,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20091,Cà Mau,Thẻ Chân Trắng,27,5884.1,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20092,Cà Mau,Thẻ Chân Trắng,28,5984.48,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20093,Cà Mau,Thẻ Chân Trắng,29,1814.99,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20094,Cà Mau,Thẻ Chân Trắng,30,3314.9,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20095,Cà Mau,Thẻ Chân Trắng,31,86.79,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20096,Cà Mau,Thẻ Chân Trắng,32,6.6,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20097,Cà Mau,Thẻ Chân Trắng,34,1500.55,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20098,Cà Mau,Thẻ Chân Trắng,35,972.82,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20099,Cà Mau,Thẻ Chân Trắng,36,4301.39,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20100,Cà Mau,Thẻ Chân Trắng,37,2632.29,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20101,Cà Mau,Thẻ Chân Trắng,38,65.52,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20102,Cà Mau,Thẻ Chân Trắng,39,1477.67,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20103,Cà Mau,Thẻ Chân Trắng,40,177.45,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20104,Cà Mau,Thẻ Chân Trắng,41,5825.28,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20105,Cà Mau,Thẻ Chân Trắng,42,1202.28,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20106,Cà Mau,Thẻ Chân Trắng,43,2697.92,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20107,Cà Mau,Thẻ Chân Trắng,44,621.47,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20108,Cà Mau,Thẻ Chân Trắng,45,3042.53,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20109,Cà Mau,Thẻ Chân Trắng,46,2106.97,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20110,Cà Mau,Thẻ Chân Trắng,47,902.98,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20111,Cà Mau,Thẻ Chân Trắng,48,2140.14,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20112,Cà Mau,Thẻ Chân Trắng,49,563.38,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20113,Cà Mau,Thẻ Chân Trắng,50,1330.38,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20114,Cà Mau,Thẻ Chân Trắng,51,15.83,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20115,Cà Mau,Thẻ Chân Trắng,53,2165.1,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20116,Cà Mau,Thẻ Chân Trắng,54,814.86,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20117,Cà Mau,Thẻ Chân Trắng,55,543.24,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20118,Cà Mau,Thẻ Chân Trắng,56,1072.9,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20119,Cà Mau,Thẻ Chân Trắng,57,779.59,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20120,Cà Mau,Thẻ Chân Trắng,58,64.31,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20121,Cà Mau,Thẻ Chân Trắng,59,1037.36,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20122,Cà Mau,Thẻ Chân Trắng,60,259.34,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20123,Cà Mau,Thẻ Chân Trắng,61,3180.93,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20124,Cà Mau,Thẻ Chân Trắng,62,8468.69,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20125,Cà Mau,Thẻ Chân Trắng,63,184.69,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20126,Cà Mau,Thẻ Chân Trắng,64,1821.55,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20127,Cà Mau,Thẻ Chân Trắng,65,4649.13,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20128,Cà Mau,Thẻ Chân Trắng,66,2128.5,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20129,Cà Mau,Thẻ Chân Trắng,67,497.96,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20130,Cà Mau,Thẻ Chân Trắng,68,234.61,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20131,Cà Mau,Thẻ Chân Trắng,69,547.42,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20132,Cà Mau,Thẻ Chân Trắng,70,4.84,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20133,Cà Mau,Thẻ Chân Trắng,71,2630.06,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
20134,Cà Mau,Thẻ Chân Trắng,72,2772.84,2020-05-16,2020,2020/2,2020/05,2020/05/19,2,5
