,std_currency_pair,std_exchange_rate,std_active_date
7050,MXN/USD,0.044866,2020-06-18
7051,USD/MXN,22.288592698257,2020-06-18
7052,THB/CAD,0.043577,2020-06-18
7053,CAD/THB,22.9478853523648,2020-06-18
7054,INR/RUB,0.91426,2020-06-18
7055,RUB/INR,1.09378076258395,2020-06-18
7056,THB/RUB,2.24024,2020-06-18
7057,RUB/THB,0.446380744920187,2020-06-18
7058,BRL/JPY,20.4599,2020-06-18
7059,JPY/BRL,0.0488760942135592,2020-06-18
7060,VND/EUR,3.8346e-05,2020-06-18
7061,EUR/VND,26078.3393313514,2020-06-18
7062,INR/USD,0.0131171,2020-06-18
7063,USD/INR,76.2363632205289,2020-06-18
7064,MXN/CAD,0.060829,2020-06-18
7065,CAD/MXN,16.4395271991978,2020-06-18
7066,IDR/CNY,0.00050128,2020-06-18
7067,CNY/IDR,1994.89307373125,2020-06-18
7068,THB/USD,0.032141,2020-06-18
7069,USD/THB,31.1129087458386,2020-06-18
7070,USD/EUR,0.89046,2020-06-18
7071,EUR/USD,1.12301507086225,2020-06-18
7072,IDR/JPY,0.0075879,2020-06-18
7073,JPY/IDR,131.788768961109,2020-06-18
7074,VND/USD,4.3064e-05,2020-06-18
7075,USD/VND,23221.2520899127,2020-06-18
7076,INR/EUR,0.0116803,2020-06-18
7077,EUR/INR,85.6142393602904,2020-06-18
7078,BRL/CNY,1.35164,2020-06-18
7079,CNY/BRL,0.73984196975526,2020-06-18
7080,VND/CNY,0.000305154,2020-06-18
7081,CNY/VND,3277.0338910845,2020-06-18
7082,VND/CAD,5.8385e-05,2020-06-18
7083,CAD/VND,17127.6869058834,2020-06-18
7084,USD/RUB,69.7,2020-06-18
7085,RUB/USD,0.0143472022955524,2020-06-18
7086,CNY/CAD,0.191331,2020-06-18
7087,CAD/CNY,5.2265445745854,2020-06-18
7088,IDR/RUB,0.0049306,2020-06-18
7089,RUB/IDR,202.815073216241,2020-06-18
7090,CNY/RUB,9.8361,2020-06-18
7091,RUB/CNY,0.101666310834579,2020-06-18
7092,VND/RUB,0.00300153,2020-06-18
7093,RUB/VND,333.163419989139,2020-06-18
7094,CNY/USD,0.141121,2020-06-18
7095,USD/CNY,7.08611758703524,2020-06-18
7096,INR/CAD,0.0177841,2020-06-18
7097,CAD/INR,56.2300032051102,2020-06-18
7098,MXN/JPY,4.8124,2020-06-18
7099,JPY/MXN,0.207796525642091,2020-06-18
7100,MXN/EUR,0.039951,2020-06-18
7101,EUR/MXN,25.030662561638,2020-06-18
7102,USD/CNY,7.0861,2020-06-18
7103,CNY/USD,0.141121350249079,2020-06-18
7104,BRL/RUB,13.2949,2020-06-18
7105,RUB/BRL,0.0752168124619215,2020-06-18
7106,MXN/RUB,3.07711,2020-06-19
7107,RUB/MXN,0.32498025744936,2020-06-19
7108,THB/EUR,0.0287464,2020-06-19
7109,EUR/THB,34.7869646286144,2020-06-19
7110,IDR/USD,7.0561e-05,2020-06-19
7111,USD/IDR,14172.1347486572,2020-06-19
7112,THB/CNY,0.228565,2020-06-19
7113,CNY/THB,4.37512305033579,2020-06-19
7114,INR/CNY,0.09292,2020-06-19
7115,CNY/INR,10.7619457597934,2020-06-19
7116,IDR/EUR,6.2992e-05,2020-06-19
7117,EUR/IDR,15875.0317500635,2020-06-19
7118,USD/CAD,1.36005,2020-06-19
7119,CAD/USD,0.735267085768906,2020-06-19
7120,MXN/CNY,0.31306,2020-06-19
7121,CNY/MXN,3.19427585766307,2020-06-19
7122,IDR/CAD,9.5967e-05,2020-06-19
7123,CAD/IDR,10420.2486271322,2020-06-19
7124,BRL/USD,0.186971,2020-06-19
7125,USD/BRL,5.3484230174733,2020-06-19
7126,THB/JPY,3.4408,2020-06-19
7127,JPY/THB,0.290630086026505,2020-06-19
7128,INR/JPY,1.39883,2020-06-19
7129,JPY/INR,0.714883152348749,2020-06-19
7130,BRL/EUR,0.166914,2020-06-19
7131,EUR/BRL,5.99110919395617,2020-06-19
7132,USD/JPY,106.857,2020-06-19
7133,JPY/USD,0.00935830128115145,2020-06-19
7134,VND/JPY,0.0045815,2020-06-19
7135,JPY/VND,218.269125832151,2020-06-19
7136,BRL/CAD,0.254289,2020-06-19
7137,CAD/BRL,3.93253345602838,2020-06-19
7138,CNY/JPY,15.0541,2020-06-19
7139,JPY/CNY,0.0664270863087132,2020-06-19
7140,MXN/USD,0.044104,2020-06-19
7141,USD/MXN,22.6736803918012,2020-06-19
7142,THB/CAD,0.043794,2020-06-19
7143,CAD/THB,22.8341781979267,2020-06-19
7144,INR/RUB,0.91333,2020-06-19
7145,RUB/INR,1.09489450691426,2020-06-19
7146,THB/RUB,2.2466,2020-06-19
7147,RUB/THB,0.445117065788302,2020-06-19
7148,BRL/JPY,19.9791,2020-06-19
7149,JPY/BRL,0.050052304658368,2020-06-19
7150,VND/EUR,3.8276e-05,2020-06-19
7151,EUR/VND,26126.0319782631,2020-06-19
7152,INR/USD,0.0130907,2020-06-19
7153,USD/INR,76.3901090086856,2020-06-19
7154,MXN/CAD,0.059984,2020-06-19
7155,CAD/MXN,16.6711122966124,2020-06-19
7156,IDR/CNY,0.00050086,2020-06-19
7157,CNY/IDR,1996.56590664058,2020-06-19
7158,THB/USD,0.032201,2020-06-19
7159,USD/THB,31.0549361821061,2020-06-19
7160,USD/EUR,0.89273,2020-06-19
7161,EUR/USD,1.12015951071433,2020-06-19
7162,IDR/JPY,0.0075399,2020-06-19
7163,JPY/IDR,132.627753683736,2020-06-19
7164,VND/USD,4.2875e-05,2020-06-19
7165,USD/VND,23323.6151603499,2020-06-19
7166,INR/EUR,0.0116865,2020-06-19
7167,EUR/INR,85.5688187224575,2020-06-19
7168,BRL/CNY,1.32715,2020-06-19
7169,CNY/BRL,0.753494329955167,2020-06-19
7170,VND/CNY,0.000304337,2020-06-19
7171,CNY/VND,3285.83116742296,2020-06-19
7172,VND/CAD,5.8312e-05,2020-06-19
7173,CAD/VND,17149.1288242557,2020-06-19
7174,USD/RUB,69.769,2020-06-19
7175,RUB/USD,0.0143330132293712,2020-06-19
7176,CNY/CAD,0.191605,2020-06-19
7177,CAD/CNY,5.21907048354688,2020-06-19
7178,IDR/RUB,0.004923,2020-06-19
7179,RUB/IDR,203.128173877717,2020-06-19
7180,CNY/RUB,9.8291,2020-06-19
7181,RUB/CNY,0.101738714633079,2020-06-19
7182,VND/RUB,0.00299137,2020-06-19
7183,RUB/VND,334.294988583826,2020-06-19
7184,CNY/USD,0.140881,2020-06-19
7185,USD/CNY,7.09818925192183,2020-06-19
7186,INR/CAD,0.017804,2020-06-19
7187,CAD/INR,56.1671534486632,2020-06-19
7188,MXN/JPY,4.7128,2020-06-19
7189,JPY/MXN,0.21218808351723,2020-06-19
7190,MXN/EUR,0.039373,2020-06-19
7191,EUR/MXN,25.3981154598329,2020-06-19
7192,USD/CNY,7.0982,2020-06-19
7193,CNY/USD,0.140880786678313,2020-06-19
7194,BRL/RUB,13.0448,2020-06-19
7195,RUB/BRL,0.0766588985649454,2020-06-19
7196,MXN/RUB,3.06368,2020-06-20
7197,RUB/MXN,0.32640484645916,2020-06-20
7198,THB/EUR,0.0288301,2020-06-20
7199,EUR/THB,34.6859705654854,2020-06-20
7200,IDR/USD,7.1294e-05,2020-06-20
7201,USD/IDR,14026.4257861812,2020-06-20
7202,THB/CNY,0.228127,2020-06-20
7203,CNY/THB,4.38352321294717,2020-06-20
7204,INR/CNY,0.092726,2020-06-20
7205,CNY/INR,10.7844617475142,2020-06-20
7206,IDR/EUR,6.3706e-05,2020-06-20
7207,EUR/IDR,15697.1085925972,2020-06-20
7208,USD/CAD,1.36015,2020-06-20
7209,CAD/USD,0.735213027974856,2020-06-20
7210,MXN/CNY,0.312007,2020-06-20
7211,CNY/MXN,3.20505629681385,2020-06-20
7212,IDR/CAD,9.697e-05,2020-06-20
7213,CAD/IDR,10312.4677735382,2020-06-20
7214,BRL/USD,0.187872,2020-06-20
7215,USD/BRL,5.32277295179697,2020-06-20
7216,THB/JPY,3.4467,2020-06-20
7217,JPY/THB,0.290132590593901,2020-06-20
7218,INR/JPY,1.40099,2020-06-20
7219,JPY/INR,0.7137809691718,2020-06-20
7220,BRL/EUR,0.167878,2020-06-20
7221,EUR/BRL,5.95670665602402,2020-06-20
7222,USD/JPY,106.83,2020-06-20
7223,JPY/USD,0.00936066647945334,2020-06-20
7224,VND/JPY,0.0045954,2020-06-20
7225,JPY/VND,217.608913261087,2020-06-20
7226,BRL/CAD,0.255534,2020-06-20
7227,CAD/BRL,3.91337356281356,2020-06-20
7228,CNY/JPY,15.1089,2020-06-20
7229,JPY/CNY,0.0661861551800594,2020-06-20
7230,MXN/USD,0.044127,2020-06-20
7231,USD/MXN,22.6618623518481,2020-06-20
7232,THB/CAD,0.043883,2020-06-20
7233,CAD/THB,22.7878677392156,2020-06-20
7234,INR/RUB,0.91051,2020-06-20
7235,RUB/INR,1.09828557621553,2020-06-20
7236,THB/RUB,2.24004,2020-06-20
7237,RUB/THB,0.446420599632149,2020-06-20
7238,BRL/JPY,20.0704,2020-06-20
7239,JPY/BRL,0.0498246173469388,2020-06-20
7240,VND/EUR,3.8438e-05,2020-06-20
7241,EUR/VND,26015.9217441074,2020-06-20
7242,INR/USD,0.0131142,2020-06-20
7243,USD/INR,76.2532216986168,2020-06-20
7244,MXN/CAD,0.060019,2020-06-20
7245,CAD/MXN,16.6613905596561,2020-06-20
7246,IDR/CNY,0.0005041,2020-06-20
7247,CNY/IDR,1983.73338623289,2020-06-20
7248,THB/USD,0.032264,2020-06-20
7249,USD/THB,30.9942970493429,2020-06-20
7250,USD/EUR,0.89358,2020-06-20
7251,EUR/USD,1.11909398151257,2020-06-20
7252,IDR/JPY,0.0076163,2020-06-20
7253,JPY/IDR,131.297349106522,2020-06-20
7254,VND/USD,4.3016e-05,2020-06-20
7255,USD/VND,23247.1638460108,2020-06-20
7256,INR/EUR,0.0117185,2020-06-20
7257,EUR/INR,85.3351538166147,2020-06-20
7258,BRL/CNY,1.32839,2020-06-20
7259,CNY/BRL,0.752790972530657,2020-06-20
7260,VND/CNY,0.000304151,2020-06-20
7261,CNY/VND,3287.840579186,2020-06-20
7262,VND/CAD,5.8508e-05,2020-06-20
7263,CAD/VND,17091.6797702878,2020-06-20
7264,USD/RUB,69.429,2020-06-20
7265,RUB/USD,0.0144032032724078,2020-06-20
7266,CNY/CAD,0.192364,2020-06-20
7267,CAD/CNY,5.19847788567507,2020-06-20
7268,IDR/RUB,0.0049499,2020-06-20
7269,RUB/IDR,202.024283318855,2020-06-20
7270,CNY/RUB,9.8193,2020-06-20
7271,RUB/CNY,0.10184025337855,2020-06-20
7272,VND/RUB,0.00298655,2020-06-20
7273,RUB/VND,334.834508044399,2020-06-20
7274,CNY/USD,0.141429,2020-06-20
7275,USD/CNY,7.07068564438694,2020-06-20
7276,INR/CAD,0.0178372,2020-06-20
7277,CAD/INR,56.0626107236562,2020-06-20
7278,MXN/JPY,4.7141,2020-06-20
7279,JPY/MXN,0.212129568740587,2020-06-20
7280,MXN/EUR,0.039431,2020-06-20
7281,EUR/MXN,25.3607567649819,2020-06-20
7282,USD/CNY,7.0707,2020-06-20
7283,CNY/USD,0.141428712857284,2020-06-20
7284,BRL/RUB,13.0438,2020-06-20
7285,RUB/BRL,0.0766647756022018,2020-06-20
7286,MXN/RUB,3.0758,2020-06-21
7287,RUB/MXN,0.325118668313935,2020-06-21
7288,THB/EUR,0.0288434,2020-06-21
7289,EUR/THB,34.6699764937559,2020-06-21
7290,IDR/USD,7.1038e-05,2020-06-21
7291,USD/IDR,14076.9728877502,2020-06-21
7292,THB/CNY,0.22803,2020-06-21
7293,CNY/THB,4.38538788755865,2020-06-21
7294,INR/CNY,0.09274,2020-06-21
7295,CNY/INR,10.7828337287039,2020-06-21
7296,IDR/EUR,6.3553e-05,2020-06-21
7297,EUR/IDR,15734.8984312306,2020-06-21
7298,USD/CAD,1.36066,2020-06-21
7299,CAD/USD,0.734937456822424,2020-06-21
7300,MXN/CNY,0.312963,2020-06-21
7301,CNY/MXN,3.19526589405137,2020-06-21
7302,IDR/CAD,9.6658e-05,2020-06-21
7303,CAD/IDR,10345.7551366674,2020-06-21
7304,BRL/USD,0.188652,2020-06-21
7305,USD/BRL,5.30076543052817,2020-06-21
7306,THB/JPY,3.4444,2020-06-21
7307,JPY/THB,0.290326326791313,2020-06-21
7308,INR/JPY,1.40083,2020-06-21
7309,JPY/INR,0.713862495806058,2020-06-21
7310,BRL/EUR,0.168774,2020-06-21
7311,EUR/BRL,5.92508324741963,2020-06-21
7312,USD/JPY,106.834,2020-06-21
7313,JPY/USD,0.0093603160042683,2020-06-21
7314,VND/JPY,0.0045901,2020-06-21
7315,JPY/VND,217.860177338184,2020-06-21
7316,BRL/CAD,0.256691,2020-06-21
7317,CAD/BRL,3.89573456023,2020-06-21
7318,CNY/JPY,15.1049,2020-06-21
7319,JPY/CNY,0.0662036822488067,2020-06-21
7320,MXN/USD,0.044249,2020-06-21
7321,USD/MXN,22.5993807769667,2020-06-21
7322,THB/CAD,0.043868,2020-06-21
7323,CAD/THB,22.7956597063919,2020-06-21
7324,INR/RUB,0.91145,2020-06-21
7325,RUB/INR,1.09715288825498,2020-06-21
7326,THB/RUB,2.24107,2020-06-21
7327,RUB/THB,0.446215423882342,2020-06-21
7328,BRL/JPY,20.1543,2020-06-21
7329,JPY/BRL,0.0496172032767201,2020-06-21
7330,VND/EUR,3.8438e-05,2020-06-21
7331,EUR/VND,26015.9217441074,2020-06-21
7332,INR/USD,0.0131123,2020-06-21
7333,USD/INR,76.2642709517018,2020-06-21
7334,MXN/CAD,0.060208,2020-06-21
7335,CAD/MXN,16.6090884932235,2020-06-21
7336,IDR/CNY,0.00050243,2020-06-21
7337,CNY/IDR,1990.32701072786,2020-06-21
7338,THB/USD,0.032241,2020-06-21
7339,USD/THB,31.0164076796625,2020-06-21
7340,USD/EUR,0.89463,2020-06-21
7341,EUR/USD,1.11778053496976,2020-06-21
7342,IDR/JPY,0.0075892,2020-06-21
7343,JPY/IDR,131.766194065251,2020-06-21
7344,VND/USD,4.2965e-05,2020-06-21
7345,USD/VND,23274.7585243803,2020-06-21
7346,INR/EUR,0.0117306,2020-06-21
7347,EUR/INR,85.2471314340272,2020-06-21
7348,BRL/CNY,1.33429,2020-06-21
7349,CNY/BRL,0.749462260827856,2020-06-21
7350,VND/CNY,0.000303882,2020-06-21
7351,CNY/VND,3290.75101519669,2020-06-21
7352,VND/CAD,5.8461e-05,2020-06-21
7353,CAD/VND,17105.4207078223,2020-06-21
7354,USD/RUB,69.511,2020-06-21
7355,RUB/USD,0.0143862122541756,2020-06-21
7356,CNY/CAD,0.19238,2020-06-21
7357,CAD/CNY,5.19804553487889,2020-06-21
7358,IDR/RUB,0.0049379,2020-06-21
7359,RUB/IDR,202.515239271755,2020-06-21
7360,CNY/RUB,9.828,2020-06-21
7361,RUB/CNY,0.101750101750102,2020-06-21
7362,VND/RUB,0.00298655,2020-06-21
7363,RUB/VND,334.834508044399,2020-06-21
7364,CNY/USD,0.141387,2020-06-21
7365,USD/CNY,7.07278604114947,2020-06-21
7366,INR/CAD,0.0178413,2020-06-21
7367,CAD/INR,56.0497273180766,2020-06-21
7368,MXN/JPY,4.7273,2020-06-21
7369,JPY/MXN,0.211537241131301,2020-06-21
7370,MXN/EUR,0.039587,2020-06-21
7371,EUR/MXN,25.2608179452851,2020-06-21
7372,USD/CNY,7.0728,2020-06-21
7373,CNY/USD,0.141386720959168,2020-06-21
7374,BRL/RUB,13.1134,2020-06-21
7375,RUB/BRL,0.0762578736254518,2020-06-21
7376,MXN/RUB,3.0758,2020-06-22
7377,RUB/MXN,0.325118668313935,2020-06-22
7378,THB/EUR,0.0288434,2020-06-22
7379,EUR/THB,34.6699764937559,2020-06-22
7380,IDR/USD,7.1038e-05,2020-06-22
7381,USD/IDR,14076.9728877502,2020-06-22
7382,THB/CNY,0.22803,2020-06-22
7383,CNY/THB,4.38538788755865,2020-06-22
7384,INR/CNY,0.09274,2020-06-22
7385,CNY/INR,10.7828337287039,2020-06-22
7386,IDR/EUR,6.3553e-05,2020-06-22
7387,EUR/IDR,15734.8984312306,2020-06-22
7388,USD/CAD,1.36066,2020-06-22
7389,CAD/USD,0.734937456822424,2020-06-22
7390,MXN/CNY,0.312963,2020-06-22
7391,CNY/MXN,3.19526589405137,2020-06-22
7392,IDR/CAD,9.6658e-05,2020-06-22
7393,CAD/IDR,10345.7551366674,2020-06-22
7394,BRL/USD,0.188652,2020-06-22
7395,USD/BRL,5.30076543052817,2020-06-22
7396,THB/JPY,3.4444,2020-06-22
7397,JPY/THB,0.290326326791313,2020-06-22
7398,INR/JPY,1.40083,2020-06-22
7399,JPY/INR,0.713862495806058,2020-06-22
7400,BRL/EUR,0.168774,2020-06-22
7401,EUR/BRL,5.92508324741963,2020-06-22
7402,USD/JPY,106.834,2020-06-22
7403,JPY/USD,0.0093603160042683,2020-06-22
7404,VND/JPY,0.0045901,2020-06-22
7405,JPY/VND,217.860177338184,2020-06-22
7406,BRL/CAD,0.256691,2020-06-22
7407,CAD/BRL,3.89573456023,2020-06-22
7408,CNY/JPY,15.1049,2020-06-22
7409,JPY/CNY,0.0662036822488067,2020-06-22
7410,MXN/USD,0.044249,2020-06-22
7411,USD/MXN,22.5993807769667,2020-06-22
7412,THB/CAD,0.043868,2020-06-22
7413,CAD/THB,22.7956597063919,2020-06-22
7414,INR/RUB,0.91145,2020-06-22
7415,RUB/INR,1.09715288825498,2020-06-22
7416,THB/RUB,2.24107,2020-06-22
7417,RUB/THB,0.446215423882342,2020-06-22
7418,BRL/JPY,20.1543,2020-06-22
7419,JPY/BRL,0.0496172032767201,2020-06-22
7420,VND/EUR,3.8438e-05,2020-06-22
7421,EUR/VND,26015.9217441074,2020-06-22
7422,INR/USD,0.0131123,2020-06-22
7423,USD/INR,76.2642709517018,2020-06-22
7424,MXN/CAD,0.060208,2020-06-22
7425,CAD/MXN,16.6090884932235,2020-06-22
7426,IDR/CNY,0.00050243,2020-06-22
7427,CNY/IDR,1990.32701072786,2020-06-22
7428,THB/USD,0.032241,2020-06-22
7429,USD/THB,31.0164076796625,2020-06-22
7430,USD/EUR,0.89463,2020-06-22
7431,EUR/USD,1.11778053496976,2020-06-22
7432,IDR/JPY,0.0075892,2020-06-22
7433,JPY/IDR,131.766194065251,2020-06-22
7434,VND/USD,4.2965e-05,2020-06-22
7435,USD/VND,23274.7585243803,2020-06-22
7436,INR/EUR,0.0117306,2020-06-22
7437,EUR/INR,85.2471314340272,2020-06-22
7438,BRL/CNY,1.33429,2020-06-22
7439,CNY/BRL,0.749462260827856,2020-06-22
7440,VND/CNY,0.000303882,2020-06-22
7441,CNY/VND,3290.75101519669,2020-06-22
7442,VND/CAD,5.8461e-05,2020-06-22
7443,CAD/VND,17105.4207078223,2020-06-22
7444,USD/RUB,69.511,2020-06-22
7445,RUB/USD,0.0143862122541756,2020-06-22
7446,CNY/CAD,0.19238,2020-06-22
7447,CAD/CNY,5.19804553487889,2020-06-22
7448,IDR/RUB,0.0049379,2020-06-22
7449,RUB/IDR,202.515239271755,2020-06-22
7450,CNY/RUB,9.828,2020-06-22
7451,RUB/CNY,0.101750101750102,2020-06-22
7452,VND/RUB,0.00298655,2020-06-22
7453,RUB/VND,334.834508044399,2020-06-22
7454,CNY/USD,0.141387,2020-06-22
7455,USD/CNY,7.07278604114947,2020-06-22
7456,INR/CAD,0.0178413,2020-06-22
7457,CAD/INR,56.0497273180766,2020-06-22
7458,MXN/JPY,4.7273,2020-06-22
7459,JPY/MXN,0.211537241131301,2020-06-22
7460,MXN/EUR,0.039587,2020-06-22
7461,EUR/MXN,25.2608179452851,2020-06-22
7462,USD/CNY,7.0728,2020-06-22
7463,CNY/USD,0.141386720959168,2020-06-22
7464,BRL/RUB,13.1134,2020-06-22
7465,RUB/BRL,0.0762578736254518,2020-06-22
7466,MXN/RUB,3.08743,2020-06-23
7467,RUB/MXN,0.323893983021477,2020-06-23
7468,THB/EUR,0.0286977,2020-06-23
7469,EUR/THB,34.8459981113469,2020-06-23
7470,IDR/USD,7.0792e-05,2020-06-23
7471,USD/IDR,14125.8899310657,2020-06-23
7472,THB/CNY,0.228244,2020-06-23
7473,CNY/THB,4.38127617812516,2020-06-23
7474,INR/CNY,0.093217,2020-06-23
7475,CNY/INR,10.7276569724407,2020-06-23
7476,IDR/EUR,6.2865e-05,2020-06-23
7477,EUR/IDR,15907.1025212757,2020-06-23
7478,USD/CAD,1.35365,2020-06-23
7479,CAD/USD,0.738743397480885,2020-06-23
7480,MXN/CNY,0.314899,2020-06-23
7481,CNY/MXN,3.17562138971543,2020-06-23
7482,IDR/CAD,9.5827e-05,2020-06-23
7483,CAD/IDR,10435.472257297,2020-06-23
7484,BRL/USD,0.190952,2020-06-23
7485,USD/BRL,5.23691817839038,2020-06-23
7486,THB/JPY,3.454,2020-06-23
7487,JPY/THB,0.289519397799653,2020-06-23
7488,INR/JPY,1.41063,2020-06-23
7489,JPY/INR,0.708903114211381,2020-06-23
7490,BRL/EUR,0.169572,2020-06-23
7491,EUR/BRL,5.89720000943552,2020-06-23
7492,USD/JPY,106.881,2020-06-23
7493,JPY/USD,0.00935619988585436,2020-06-23
7494,VND/JPY,0.0046238,2020-06-23
7495,JPY/VND,216.272330118085,2020-06-23
7496,BRL/CAD,0.258482,2020-06-23
7497,CAD/BRL,3.86874134369124,2020-06-23
7498,CNY/JPY,15.1327,2020-06-23
7499,JPY/CNY,0.066082060702981,2020-06-23
7500,MXN/USD,0.044585,2020-06-23
7501,USD/MXN,22.4290680722216,2020-06-23
7502,THB/CAD,0.043744,2020-06-23
7503,CAD/THB,22.8602779809802,2020-06-23
7504,INR/RUB,0.91395,2020-06-23
7505,RUB/INR,1.09415175884895,2020-06-23
7506,THB/RUB,2.23782,2020-06-23
7507,RUB/THB,0.446863465336801,2020-06-23
7508,BRL/JPY,20.4091,2020-06-23
7509,JPY/BRL,0.048997751003229,2020-06-23
7510,VND/EUR,3.8417e-05,2020-06-23
7511,EUR/VND,26030.1429054846,2020-06-23
7512,INR/USD,0.0131982,2020-06-23
7513,USD/INR,75.7679077449955,2020-06-23
7514,MXN/CAD,0.060352,2020-06-23
7515,CAD/MXN,16.5694591728526,2020-06-23
7516,IDR/CNY,0.00049999,2020-06-23
7517,CNY/IDR,2000.04000080002,2020-06-23
7518,THB/USD,0.032316,2020-06-23
7519,USD/THB,30.9444238148286,2020-06-23
7520,USD/EUR,0.88804,2020-06-23
7521,EUR/USD,1.12607540200892,2020-06-23
7522,IDR/JPY,0.0075663,2020-06-23
7523,JPY/IDR,132.164994779483,2020-06-23
7524,VND/USD,4.3261e-05,2020-06-23
7525,USD/VND,23115.5081944477,2020-06-23
7526,INR/EUR,0.0117204,2020-06-23
7527,EUR/INR,85.3213200914645,2020-06-23
7528,BRL/CNY,1.34867,2020-06-23
7529,CNY/BRL,0.741471227209028,2020-06-23
7530,VND/CNY,0.000305547,2020-06-23
7531,CNY/VND,3272.8189116568,2020-06-23
7532,VND/CAD,5.856e-05,2020-06-23
7533,CAD/VND,17076.5027322404,2020-06-23
7534,USD/RUB,69.248,2020-06-23
7535,RUB/USD,0.0144408502772643,2020-06-23
7536,CNY/CAD,0.191656,2020-06-23
7537,CAD/CNY,5.21768167967609,2020-06-23
7538,IDR/RUB,0.0049022,2020-06-23
7539,RUB/IDR,203.99004528579,2020-06-23
7540,CNY/RUB,9.8045,2020-06-23
7541,RUB/CNY,0.101993982355041,2020-06-23
7542,VND/RUB,0.00299574,2020-06-23
7543,RUB/VND,333.807339755787,2020-06-23
7544,CNY/USD,0.141585,2020-06-23
7545,USD/CNY,7.06289508069358,2020-06-23
7546,INR/CAD,0.0178657,2020-06-23
7547,CAD/INR,55.9731776532686,2020-06-23
7548,MXN/JPY,4.7653,2020-06-23
7549,JPY/MXN,0.209850376681426,2020-06-23
7550,MXN/EUR,0.039593,2020-06-23
7551,EUR/MXN,25.2569898719471,2020-06-23
7552,USD/CNY,7.0629,2020-06-23
7553,CNY/USD,0.141584901386116,2020-06-23
7554,BRL/RUB,13.2231,2020-06-23
7555,RUB/BRL,0.0756252316022718,2020-06-23
7556,MXN/RUB,3.05923,2020-06-24
7557,RUB/MXN,0.326879639647885,2020-06-24
7558,THB/EUR,0.0286377,2020-06-24
7559,EUR/THB,34.9190053670511,2020-06-24
7560,IDR/USD,7.1075e-05,2020-06-24
7561,USD/IDR,14069.6447414703,2020-06-24
7562,THB/CNY,0.229,2020-06-24
7563,CNY/THB,4.36681222707424,2020-06-24
7564,INR/CNY,0.093572,2020-06-24
7565,CNY/INR,10.6869576368999,2020-06-24
7566,IDR/EUR,6.2806e-05,2020-06-24
7567,EUR/IDR,15922.045664427,2020-06-24
7568,USD/CAD,1.35173,2020-06-24
7569,CAD/USD,0.739792710082635,2020-06-24
7570,MXN/CNY,0.314616,2020-06-24
7571,CNY/MXN,3.17847789050779,2020-06-24
7572,IDR/CAD,9.6075e-05,2020-06-24
7573,CAD/IDR,10408.5349986989,2020-06-24
7574,BRL/USD,0.194017,2020-06-24
7575,USD/BRL,5.15418751965034,2020-06-24
7576,THB/JPY,3.4495,2020-06-24
7577,JPY/THB,0.28989708653428,2020-06-24
7578,INR/JPY,1.40951,2020-06-24
7579,JPY/INR,0.709466410312804,2020-06-24
7580,BRL/EUR,0.171444,2020-06-24
7581,EUR/BRL,5.83280838057908,2020-06-24
7582,USD/JPY,106.44,2020-06-24
7583,JPY/USD,0.00939496429913566,2020-06-24
7584,VND/JPY,0.0045948,2020-06-24
7585,JPY/VND,217.637329154697,2020-06-24
7586,BRL/CAD,0.262258,2020-06-24
7587,CAD/BRL,3.81303906839829,2020-06-24
7588,CNY/JPY,15.0634,2020-06-24
7589,JPY/CNY,0.066386074856938,2020-06-24
7590,MXN/USD,0.044525,2020-06-24
7591,USD/MXN,22.4592925322852,2020-06-24
7592,THB/CAD,0.043807,2020-06-24
7593,CAD/THB,22.8274020133769,2020-06-24
7594,INR/RUB,0.90986,2020-06-24
7595,RUB/INR,1.09907018662212,2020-06-24
7596,THB/RUB,2.22672,2020-06-24
7597,RUB/THB,0.449091039735575,2020-06-24
7598,BRL/JPY,20.6511,2020-06-24
7599,JPY/BRL,0.0484235706572531,2020-06-24
7600,VND/EUR,3.8146e-05,2020-06-24
7601,EUR/VND,26215.0684213286,2020-06-24
7602,INR/USD,0.0132423,2020-06-24
7603,USD/INR,75.5155826404779,2020-06-24
7604,MXN/CAD,0.060185,2020-06-24
7605,CAD/MXN,16.6154357398023,2020-06-24
7606,IDR/CNY,0.00050223,2020-06-24
7607,CNY/IDR,1991.11960655477,2020-06-24
7608,THB/USD,0.032408,2020-06-24
7609,USD/THB,30.8565786225623,2020-06-24
7610,USD/EUR,0.88366,2020-06-24
7611,EUR/USD,1.13165697213861,2020-06-24
7612,IDR/JPY,0.0075652,2020-06-24
7613,JPY/IDR,132.184211917729,2020-06-24
7614,VND/USD,4.3168e-05,2020-06-24
7615,USD/VND,23165.3076352854,2020-06-24
7616,INR/EUR,0.0117017,2020-06-24
7617,EUR/INR,85.4576685438868,2020-06-24
7618,BRL/CNY,1.37095,2020-06-24
7619,CNY/BRL,0.729421204274408,2020-06-24
7620,VND/CNY,0.000305033,2020-06-24
7621,CNY/VND,3278.33381961952,2020-06-24
7622,VND/CAD,5.8352e-05,2020-06-24
7623,CAD/VND,17137.3731834384,2020-06-24
7624,USD/RUB,68.709,2020-06-24
7625,RUB/USD,0.0145541341017916,2020-06-24
7626,CNY/CAD,0.191297,2020-06-24
7627,CAD/CNY,5.22747350977799,2020-06-24
7628,IDR/RUB,0.0048835,2020-06-24
7629,RUB/IDR,204.771168219515,2020-06-24
