,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
60966,BT RPTO,DDP LA,51/60,4.23,9.33,2020-04-12
60967,BT RPTO,DDP LA,61/70,3.72,8.2,2020-04-12
60968,BT RPTO,DDP LA,6/8,9.57,21.1,2020-04-12
60969,BT RPTO,DDP LA,71/90,3.34,7.36,2020-04-12
60970,BT RPTO,DDP LA,8/12,6.43,14.18,2020-04-12
60971,BT RPTO,FOB HCM,13/15,5.41,11.93,2020-04-12
60972,BT RPTO,FOB HCM,16/20,5.2,11.46,2020-04-12
60973,BT RPTO,FOB HCM,21/25,4.85,10.69,2020-04-12
60974,BT RPTO,FOB HCM,2/4,11.69,25.77,2020-04-12
60975,BT RPTO,FOB HCM,26/30,4.77,10.52,2020-04-12
60976,BT RPTO,FOB HCM,31/40,4.45,9.81,2020-04-12
60977,BT RPTO,FOB HCM,41/50,3.92,8.64,2020-04-12
60978,BT RPTO,FOB HCM,4/6,10.61,23.39,2020-04-12
60979,BT RPTO,FOB HCM,51/60,3.79,8.36,2020-04-12
60980,BT RPTO,FOB HCM,61/70,3.33,7.34,2020-04-12
60981,BT RPTO,FOB HCM,6/8,8.65,19.07,2020-04-12
60982,BT RPTO,FOB HCM,71/90,2.98,6.57,2020-04-12
60983,BT RPTO,FOB HCM,8/12,5.79,12.76,2020-04-12
60984,VM CPD,DDP LA,13/15,8.79,19.38,2020-04-12
60985,VM CPD,DDP LA,16/20,7.47,16.47,2020-04-12
60986,VM CPD,DDP LA,21/25,6.28,13.84,2020-04-12
60987,VM CPD,DDP LA,26/30,6.03,13.29,2020-04-12
60988,VM CPD,DDP LA,31/40,5.71,12.59,2020-04-12
60989,VM CPD,DDP LA,41/50,5.39,11.88,2020-04-12
60990,VM CPD,DDP LA,51/60,5.14,11.33,2020-04-12
60991,VM CPD,DDP LA,61/70,5.01,11.05,2020-04-12
60992,VM CPD,DDP LA,6/8,9.48,20.9,2020-04-12
60993,VM CPD,DDP LA,71/90,4.87,10.74,2020-04-12
60994,VM CPD,DDP LA,8/12,9.25,20.39,2020-04-12
60995,VM CPD,DDP LA,91/120,4.48,9.88,2020-04-12
60996,VM CPD,FOB HCM,13/15,7.94,17.5,2020-04-12
60997,VM CPD,FOB HCM,16/20,6.74,14.86,2020-04-12
60998,VM CPD,FOB HCM,21/25,5.65,12.46,2020-04-12
60999,VM CPD,FOB HCM,26/30,5.43,11.97,2020-04-12
61000,VM CPD,FOB HCM,31/40,5.14,11.33,2020-04-12
61001,VM CPD,FOB HCM,41/50,4.84,10.67,2020-04-12
61002,VM CPD,FOB HCM,51/60,4.62,10.19,2020-04-12
61003,VM CPD,FOB HCM,61/70,4.5,9.92,2020-04-12
61004,VM CPD,FOB HCM,6/8,8.56,18.87,2020-04-12
61005,VM CPD,FOB HCM,71/90,4.38,9.66,2020-04-12
61006,VM CPD,FOB HCM,8/12,8.36,18.43,2020-04-12
61007,VM CPD,FOB HCM,91/120,4.02,8.86,2020-04-12
61008,VM CPTO,DDP LA,13/15,8.15,17.97,2020-04-12
61009,VM CPTO,DDP LA,16/20,6.92,15.26,2020-04-12
61010,VM CPTO,DDP LA,21/25,5.8,12.79,2020-04-12
61011,VM CPTO,DDP LA,26/30,5.58,12.3,2020-04-12
61012,VM CPTO,DDP LA,31/40,5.28,11.64,2020-04-12
61013,VM CPTO,DDP LA,41/50,4.98,10.98,2020-04-12
61014,VM CPTO,DDP LA,51/60,4.75,10.47,2020-04-12
61015,VM CPTO,DDP LA,61/70,4.63,10.21,2020-04-12
61016,VM CPTO,DDP LA,6/8,8.78,19.36,2020-04-12
61017,VM CPTO,DDP LA,71/90,4.5,9.92,2020-04-12
61018,VM CPTO,DDP LA,8/12,8.57,18.89,2020-04-12
61019,VM CPTO,DDP LA,91/120,4.14,9.13,2020-04-12
61020,VM CPTO,FOB HCM,13/15,7.35,16.2,2020-04-12
61021,VM CPTO,FOB HCM,16/20,6.23,13.73,2020-04-12
61022,VM CPTO,FOB HCM,21/25,5.22,11.51,2020-04-12
61023,VM CPTO,FOB HCM,26/30,5.02,11.07,2020-04-12
61024,VM CPTO,FOB HCM,31/40,4.74,10.45,2020-04-12
61025,VM CPTO,FOB HCM,41/50,4.47,9.85,2020-04-12
61026,VM CPTO,FOB HCM,51/60,4.26,9.39,2020-04-12
61027,VM CPTO,FOB HCM,61/70,4.15,9.15,2020-04-12
61028,VM CPTO,FOB HCM,6/8,7.93,17.48,2020-04-12
61029,VM CPTO,FOB HCM,71/90,4.04,8.91,2020-04-12
61030,VM CPTO,FOB HCM,8/12,7.74,17.06,2020-04-12
61031,VM CPTO,FOB HCM,91/120,3.71,8.18,2020-04-12
61032,VM HLSO-O,DDP LA,13/15,6.59,14.53,2020-04-12
61033,VM HLSO-O,DDP LA,16/20,4.88,10.76,2020-04-12
61034,VM HLSO-O,DDP LA,21/25,4.71,10.38,2020-04-12
61035,VM HLSO-O,DDP LA,26/30,4.5,9.92,2020-04-12
61036,VM HLSO-O,DDP LA,31/40,4.2,9.26,2020-04-12
61037,VM HLSO-O,DDP LA,41/50,3.99,8.8,2020-04-12
61038,VM HLSO-O,DDP LA,51/60,3.82,8.42,2020-04-12
61039,VM HLSO-O,DDP LA,61/70,3.78,8.33,2020-04-12
61040,VM HLSO-O,DDP LA,6/8,7.31,16.12,2020-04-12
61041,VM HLSO-O,DDP LA,71/90,3.61,7.96,2020-04-12
61042,VM HLSO-O,DDP LA,8/12,6.95,15.32,2020-04-12
61043,VM HLSO-O,DDP LA,91/120,3.17,6.99,2020-04-12
61044,VM HLSO-O,FOB HCM,13/15,5.94,13.1,2020-04-12
61045,VM HLSO-O,FOB HCM,16/20,4.38,9.66,2020-04-12
61046,VM HLSO-O,FOB HCM,21/25,4.23,9.33,2020-04-12
61047,VM HLSO-O,FOB HCM,26/30,4.04,8.91,2020-04-12
61048,VM HLSO-O,FOB HCM,31/40,3.77,8.31,2020-04-12
61049,VM HLSO-O,FOB HCM,41/50,3.58,7.89,2020-04-12
61050,VM HLSO-O,FOB HCM,51/60,3.42,7.54,2020-04-12
61051,VM HLSO-O,FOB HCM,61/70,3.38,7.45,2020-04-12
61052,VM HLSO-O,FOB HCM,6/8,6.59,14.53,2020-04-12
61053,VM HLSO-O,FOB HCM,71/90,3.23,7.12,2020-04-12
61054,VM HLSO-O,FOB HCM,8/12,6.27,13.82,2020-04-12
61055,VM HLSO-O,FOB HCM,91/120,2.83,6.24,2020-04-12
61056,VM RPD,DDP LA,13/15,7.42,16.36,2020-04-12
61057,VM RPD,DDP LA,16/20,5.51,12.15,2020-04-12
61058,VM RPD,DDP LA,21/25,5.32,11.73,2020-04-12
61059,VM RPD,DDP LA,26/30,5.09,11.22,2020-04-12
61060,VM RPD,DDP LA,31/40,4.76,10.49,2020-04-12
61061,VM RPD,DDP LA,41/50,4.52,9.96,2020-04-12
61062,VM RPD,DDP LA,51/60,4.33,9.55,2020-04-12
61063,VM RPD,DDP LA,61/70,4.29,9.46,2020-04-12
61064,VM RPD,DDP LA,6/8,8.22,18.12,2020-04-12
61065,VM RPD,DDP LA,71/90,4.1,9.04,2020-04-12
61066,VM RPD,DDP LA,8/12,7.82,17.24,2020-04-12
61067,VM RPD,DDP LA,91/120,3.6,7.94,2020-04-12
61068,VM RPD,FOB HCM,13/15,6.69,14.75,2020-04-12
61069,VM RPD,FOB HCM,16/20,4.96,10.93,2020-04-12
61070,VM RPD,FOB HCM,21/25,4.78,10.54,2020-04-12
61071,VM RPD,FOB HCM,26/30,4.57,10.08,2020-04-12
61072,VM RPD,FOB HCM,31/40,4.27,9.41,2020-04-12
61073,VM RPD,FOB HCM,41/50,4.06,8.95,2020-04-12
61074,VM RPD,FOB HCM,51/60,3.88,8.55,2020-04-12
61075,VM RPD,FOB HCM,61/70,3.84,8.47,2020-04-12
61076,VM RPD,FOB HCM,6/8,7.42,16.36,2020-04-12
61077,VM RPD,FOB HCM,71/90,3.67,8.09,2020-04-12
61078,VM RPD,FOB HCM,8/12,7.05,15.54,2020-04-12
61079,VM RPD,FOB HCM,91/120,3.22,7.1,2020-04-12
61080,VM RPTO,DDP LA,13/15,7.03,15.5,2020-04-12
61081,VM RPTO,DDP LA,16/20,5.22,11.51,2020-04-12
61082,VM RPTO,DDP LA,21/25,5.04,11.11,2020-04-12
61083,VM RPTO,DDP LA,26/30,4.81,10.6,2020-04-12
61084,VM RPTO,DDP LA,31/40,4.5,9.92,2020-04-12
61085,VM RPTO,DDP LA,41/50,4.27,9.41,2020-04-12
61086,VM RPTO,DDP LA,51/60,4.09,9.02,2020-04-12
61087,VM RPTO,DDP LA,61/70,4.05,8.93,2020-04-12
61088,VM RPTO,DDP LA,6/8,7.8,17.2,2020-04-12
61089,VM RPTO,DDP LA,71/90,3.87,8.53,2020-04-12
61090,VM RPTO,DDP LA,8/12,7.42,16.36,2020-04-12
61091,VM RPTO,DDP LA,91/120,3.4,7.5,2020-04-12
61092,VM RPTO,FOB HCM,13/15,6.34,13.98,2020-04-12
61093,VM RPTO,FOB HCM,16/20,4.69,10.34,2020-04-12
61094,VM RPTO,FOB HCM,21/25,4.52,9.96,2020-04-12
61095,VM RPTO,FOB HCM,26/30,4.32,9.52,2020-04-12
61096,VM RPTO,FOB HCM,31/40,4.03,8.88,2020-04-12
61097,VM RPTO,FOB HCM,41/50,3.83,8.44,2020-04-12
61098,VM RPTO,FOB HCM,51/60,3.67,8.09,2020-04-12
61099,VM RPTO,FOB HCM,61/70,3.63,8.0,2020-04-12
61100,VM RPTO,FOB HCM,6/8,7.03,15.5,2020-04-12
61101,VM RPTO,FOB HCM,71/90,3.46,7.63,2020-04-12
61102,VM RPTO,FOB HCM,8/12,6.69,14.75,2020-04-12
61103,VM RPTO,FOB HCM,91/120,3.04,6.7,2020-04-12
61104,BT CPD,DDP LA,13/15,6.7,14.77,2020-04-13
61105,BT CPD,DDP LA,16/20,6.36,14.02,2020-04-13
61106,BT CPD,DDP LA,21/25,6.03,13.29,2020-04-13
61107,BT CPD,DDP LA,26/30,5.78,12.74,2020-04-13
61108,BT CPD,DDP LA,31/40,5.54,12.21,2020-04-13
61109,BT CPD,DDP LA,41/50,5.04,11.11,2020-04-13
61110,BT CPD,DDP LA,4/6,13.19,29.08,2020-04-13
61111,BT CPD,DDP LA,51/60,4.66,10.27,2020-04-13
61112,BT CPD,DDP LA,61/70,4.32,9.52,2020-04-13
61113,BT CPD,DDP LA,6/8,11.41,25.15,2020-04-13
61114,BT CPD,DDP LA,71/90,3.84,8.47,2020-04-13
61115,BT CPD,DDP LA,8/12,8.6,18.96,2020-04-13
61116,BT CPD,FOB HCM,13/15,6.04,13.32,2020-04-13
61117,BT CPD,FOB HCM,16/20,5.72,12.61,2020-04-13
61118,BT CPD,FOB HCM,21/25,5.43,11.97,2020-04-13
61119,BT CPD,FOB HCM,26/30,5.2,11.46,2020-04-13
61120,BT CPD,FOB HCM,31/40,4.99,11.0,2020-04-13
61121,BT CPD,FOB HCM,41/50,4.53,9.99,2020-04-13
61122,BT CPD,FOB HCM,4/6,11.94,26.32,2020-04-13
61123,BT CPD,FOB HCM,51/60,4.18,9.22,2020-04-13
61124,BT CPD,FOB HCM,61/70,3.87,8.53,2020-04-13
61125,BT CPD,FOB HCM,6/8,10.32,22.75,2020-04-13
61126,BT CPD,FOB HCM,71/90,3.44,7.58,2020-04-13
61127,BT CPD,FOB HCM,8/12,7.76,17.11,2020-04-13
61128,BT CPTO,DDP LA,13/15,7.03,15.5,2020-04-13
61129,BT CPTO,DDP LA,16/20,6.67,14.7,2020-04-13
61130,BT CPTO,DDP LA,21/25,6.33,13.96,2020-04-13
61131,BT CPTO,DDP LA,26/30,6.07,13.38,2020-04-13
61132,BT CPTO,DDP LA,31/40,5.82,12.83,2020-04-13
61133,BT CPTO,DDP LA,41/50,5.29,11.66,2020-04-13
61134,BT CPTO,DDP LA,4/6,13.85,30.53,2020-04-13
61135,BT CPTO,DDP LA,51/60,4.89,10.78,2020-04-13
61136,BT CPTO,DDP LA,61/70,4.53,9.99,2020-04-13
61137,BT CPTO,DDP LA,6/8,11.98,26.41,2020-04-13
61138,BT CPTO,DDP LA,71/90,4.03,8.88,2020-04-13
61139,BT CPTO,DDP LA,8/12,9.03,19.91,2020-04-13
61140,BT CPTO,FOB HCM,13/15,6.34,13.98,2020-04-13
61141,BT CPTO,FOB HCM,16/20,6.01,13.25,2020-04-13
61142,BT CPTO,FOB HCM,21/25,5.7,12.57,2020-04-13
61143,BT CPTO,FOB HCM,26/30,5.46,12.04,2020-04-13
61144,BT CPTO,FOB HCM,31/40,5.24,11.55,2020-04-13
61145,BT CPTO,FOB HCM,41/50,4.76,10.49,2020-04-13
61146,BT CPTO,FOB HCM,4/6,12.54,27.65,2020-04-13
61147,BT CPTO,FOB HCM,51/60,4.39,9.68,2020-04-13
61148,BT CPTO,FOB HCM,61/70,4.06,8.95,2020-04-13
61149,BT CPTO,FOB HCM,6/8,10.84,23.9,2020-04-13
61150,BT CPTO,FOB HCM,71/90,3.61,7.96,2020-04-13
61151,BT CPTO,FOB HCM,8/12,8.15,17.97,2020-04-13
61152,BT HLSO-O,DDP LA,13/15,5.67,12.5,2020-04-13
61153,BT HLSO-O,DDP LA,16/20,5.45,12.02,2020-04-13
61154,BT HLSO-O,DDP LA,21/25,5.1,11.24,2020-04-13
61155,BT HLSO-O,DDP LA,2/4,12.17,26.83,2020-04-13
61156,BT HLSO-O,DDP LA,26/30,5.01,11.05,2020-04-13
61157,BT HLSO-O,DDP LA,31/40,4.67,10.3,2020-04-13
61158,BT HLSO-O,DDP LA,41/50,4.12,9.08,2020-04-13
61159,BT HLSO-O,DDP LA,4/6,11.05,24.36,2020-04-13
61160,BT HLSO-O,DDP LA,51/60,4.0,8.82,2020-04-13
61161,BT HLSO-O,DDP LA,61/70,3.51,7.74,2020-04-13
61162,BT HLSO-O,DDP LA,6/8,9.03,19.91,2020-04-13
61163,BT HLSO-O,DDP LA,71/90,3.15,6.94,2020-04-13
61164,BT HLSO-O,DDP LA,8/12,6.07,13.38,2020-04-13
61165,BT HLSO-O,FOB HCM,13/15,5.1,11.24,2020-04-13
61166,BT HLSO-O,FOB HCM,16/20,4.9,10.8,2020-04-13
61167,BT HLSO-O,FOB HCM,21/25,4.58,10.1,2020-04-13
61168,BT HLSO-O,FOB HCM,2/4,11.01,24.27,2020-04-13
61169,BT HLSO-O,FOB HCM,26/30,4.5,9.92,2020-04-13
61170,BT HLSO-O,FOB HCM,31/40,4.19,9.24,2020-04-13
61171,BT HLSO-O,FOB HCM,41/50,3.69,8.13,2020-04-13
61172,BT HLSO-O,FOB HCM,4/6,10.0,22.05,2020-04-13
61173,BT HLSO-O,FOB HCM,51/60,3.58,7.89,2020-04-13
61174,BT HLSO-O,FOB HCM,61/70,3.14,6.92,2020-04-13
61175,BT HLSO-O,FOB HCM,6/8,8.15,17.97,2020-04-13
61176,BT HLSO-O,FOB HCM,71/90,2.81,6.19,2020-04-13
61177,BT HLSO-O,FOB HCM,8/12,5.46,12.04,2020-04-13
61178,BT RPD,DDP LA,13/15,6.3,13.89,2020-04-13
61179,BT RPD,DDP LA,16/20,6.06,13.36,2020-04-13
61180,BT RPD,DDP LA,21/25,5.66,12.48,2020-04-13
61181,BT RPD,DDP LA,2/4,13.55,29.87,2020-04-13
61182,BT RPD,DDP LA,26/30,5.57,12.28,2020-04-13
61183,BT RPD,DDP LA,31/40,5.19,11.44,2020-04-13
61184,BT RPD,DDP LA,41/50,4.58,10.1,2020-04-13
61185,BT RPD,DDP LA,4/6,12.31,27.14,2020-04-13
61186,BT RPD,DDP LA,51/60,4.44,9.79,2020-04-13
61187,BT RPD,DDP LA,61/70,3.89,8.58,2020-04-13
61188,BT RPD,DDP LA,6/8,10.04,22.13,2020-04-13
61189,BT RPD,DDP LA,71/90,3.49,7.69,2020-04-13
61190,BT RPD,DDP LA,8/12,6.75,14.88,2020-04-13
61191,BT RPD,FOB HCM,13/15,5.67,12.5,2020-04-13
61192,BT RPD,FOB HCM,16/20,5.46,12.04,2020-04-13
61193,BT RPD,FOB HCM,21/25,5.09,11.22,2020-04-13
61194,BT RPD,FOB HCM,2/4,12.27,27.05,2020-04-13
61195,BT RPD,FOB HCM,26/30,5.01,11.05,2020-04-13
61196,BT RPD,FOB HCM,31/40,4.66,10.27,2020-04-13
61197,BT RPD,FOB HCM,41/50,4.11,9.06,2020-04-13
61198,BT RPD,FOB HCM,4/6,11.13,24.54,2020-04-13
61199,BT RPD,FOB HCM,51/60,3.98,8.77,2020-04-13
61200,BT RPD,FOB HCM,61/70,3.49,7.69,2020-04-13
61201,BT RPD,FOB HCM,6/8,9.08,20.02,2020-04-13
61202,BT RPD,FOB HCM,71/90,3.12,6.88,2020-04-13
61203,BT RPD,FOB HCM,8/12,6.08,13.4,2020-04-13
61204,BT RPTO,DDP LA,13/15,6.01,13.25,2020-04-13
61205,BT RPTO,DDP LA,16/20,5.78,12.74,2020-04-13
61206,BT RPTO,DDP LA,21/25,5.4,11.9,2020-04-13
61207,BT RPTO,DDP LA,2/4,12.92,28.48,2020-04-13
61208,BT RPTO,DDP LA,26/30,5.31,11.71,2020-04-13
61209,BT RPTO,DDP LA,31/40,4.95,10.91,2020-04-13
61210,BT RPTO,DDP LA,41/50,4.37,9.63,2020-04-13
61211,BT RPTO,DDP LA,4/6,11.73,25.86,2020-04-13
61212,BT RPTO,DDP LA,51/60,4.23,9.33,2020-04-13
61213,BT RPTO,DDP LA,61/70,3.72,8.2,2020-04-13
61214,BT RPTO,DDP LA,6/8,9.57,21.1,2020-04-13
61215,BT RPTO,DDP LA,71/90,3.34,7.36,2020-04-13
61216,BT RPTO,DDP LA,8/12,6.43,14.18,2020-04-13
61217,BT RPTO,FOB HCM,13/15,5.41,11.93,2020-04-13
61218,BT RPTO,FOB HCM,16/20,5.2,11.46,2020-04-13
61219,BT RPTO,FOB HCM,21/25,4.85,10.69,2020-04-13
61220,BT RPTO,FOB HCM,2/4,11.69,25.77,2020-04-13
61221,BT RPTO,FOB HCM,26/30,4.77,10.52,2020-04-13
61222,BT RPTO,FOB HCM,31/40,4.45,9.81,2020-04-13
61223,BT RPTO,FOB HCM,41/50,3.92,8.64,2020-04-13
61224,BT RPTO,FOB HCM,4/6,10.61,23.39,2020-04-13
61225,BT RPTO,FOB HCM,51/60,3.79,8.36,2020-04-13
61226,BT RPTO,FOB HCM,61/70,3.33,7.34,2020-04-13
61227,BT RPTO,FOB HCM,6/8,8.65,19.07,2020-04-13
61228,BT RPTO,FOB HCM,71/90,2.98,6.57,2020-04-13
61229,BT RPTO,FOB HCM,8/12,5.79,12.76,2020-04-13
61230,VM CPD,DDP LA,13/15,8.66,19.09,2020-04-13
61231,VM CPD,DDP LA,16/20,7.35,16.2,2020-04-13
61232,VM CPD,DDP LA,21/25,6.18,13.62,2020-04-13
61233,VM CPD,DDP LA,26/30,5.99,13.21,2020-04-13
61234,VM CPD,DDP LA,31/40,5.71,12.59,2020-04-13
61235,VM CPD,DDP LA,41/50,5.39,11.88,2020-04-13
61236,VM CPD,DDP LA,51/60,5.14,11.33,2020-04-13
61237,VM CPD,DDP LA,61/70,5.01,11.05,2020-04-13
61238,VM CPD,DDP LA,6/8,9.35,20.61,2020-04-13
61239,VM CPD,DDP LA,71/90,4.87,10.74,2020-04-13
61240,VM CPD,DDP LA,8/12,9.12,20.11,2020-04-13
61241,VM CPD,DDP LA,91/120,4.48,9.88,2020-04-13
61242,VM CPD,FOB HCM,13/15,7.82,17.24,2020-04-13
61243,VM CPD,FOB HCM,16/20,6.63,14.62,2020-04-13
61244,VM CPD,FOB HCM,21/25,5.56,12.26,2020-04-13
61245,VM CPD,FOB HCM,26/30,5.39,11.88,2020-04-13
61246,VM CPD,FOB HCM,31/40,5.14,11.33,2020-04-13
61247,VM CPD,FOB HCM,41/50,4.84,10.67,2020-04-13
61248,VM CPD,FOB HCM,51/60,4.62,10.19,2020-04-13
61249,VM CPD,FOB HCM,61/70,4.5,9.92,2020-04-13
61250,VM CPD,FOB HCM,6/8,8.44,18.61,2020-04-13
61251,VM CPD,FOB HCM,71/90,4.38,9.66,2020-04-13
61252,VM CPD,FOB HCM,8/12,8.23,18.14,2020-04-13
61253,VM CPD,FOB HCM,91/120,4.02,8.86,2020-04-13
61254,VM CPTO,DDP LA,13/15,8.02,17.68,2020-04-13
61255,VM CPTO,DDP LA,16/20,6.8,14.99,2020-04-13
61256,VM CPTO,DDP LA,21/25,5.72,12.61,2020-04-13
61257,VM CPTO,DDP LA,26/30,5.54,12.21,2020-04-13
61258,VM CPTO,DDP LA,31/40,5.28,11.64,2020-04-13
61259,VM CPTO,DDP LA,41/50,4.98,10.98,2020-04-13
61260,VM CPTO,DDP LA,51/60,4.75,10.47,2020-04-13
61261,VM CPTO,DDP LA,61/70,4.63,10.21,2020-04-13
61262,VM CPTO,DDP LA,6/8,8.66,19.09,2020-04-13
61263,VM CPTO,DDP LA,71/90,4.5,9.92,2020-04-13
61264,VM CPTO,DDP LA,8/12,8.45,18.63,2020-04-13
61265,VM CPTO,DDP LA,91/120,4.14,9.13,2020-04-13
61266,VM CPTO,FOB HCM,13/15,7.24,15.96,2020-04-13
61267,VM CPTO,FOB HCM,16/20,6.13,13.51,2020-04-13
61268,VM CPTO,FOB HCM,21/25,5.14,11.33,2020-04-13
61269,VM CPTO,FOB HCM,26/30,4.98,10.98,2020-04-13
61270,VM CPTO,FOB HCM,31/40,4.74,10.45,2020-04-13
61271,VM CPTO,FOB HCM,41/50,4.47,9.85,2020-04-13
61272,VM CPTO,FOB HCM,51/60,4.26,9.39,2020-04-13
61273,VM CPTO,FOB HCM,61/70,4.15,9.15,2020-04-13
61274,VM CPTO,FOB HCM,6/8,7.82,17.24,2020-04-13
61275,VM CPTO,FOB HCM,71/90,4.04,8.91,2020-04-13
61276,VM CPTO,FOB HCM,8/12,7.62,16.8,2020-04-13
61277,VM CPTO,FOB HCM,91/120,3.71,8.18,2020-04-13
61278,VM HLSO-O,DDP LA,13/15,6.49,14.31,2020-04-13
61279,VM HLSO-O,DDP LA,16/20,4.8,10.58,2020-04-13
61280,VM HLSO-O,DDP LA,21/25,4.65,10.25,2020-04-13
61281,VM HLSO-O,DDP LA,26/30,4.5,9.92,2020-04-13
61282,VM HLSO-O,DDP LA,31/40,4.2,9.26,2020-04-13
61283,VM HLSO-O,DDP LA,41/50,3.99,8.8,2020-04-13
61284,VM HLSO-O,DDP LA,51/60,3.82,8.42,2020-04-13
61285,VM HLSO-O,DDP LA,61/70,3.78,8.33,2020-04-13
61286,VM HLSO-O,DDP LA,6/8,7.21,15.9,2020-04-13
61287,VM HLSO-O,DDP LA,71/90,3.61,7.96,2020-04-13
61288,VM HLSO-O,DDP LA,8/12,6.85,15.1,2020-04-13
61289,VM HLSO-O,DDP LA,91/120,3.17,6.99,2020-04-13
61290,VM HLSO-O,FOB HCM,13/15,5.84,12.87,2020-04-13
61291,VM HLSO-O,FOB HCM,16/20,4.31,9.5,2020-04-13
61292,VM HLSO-O,FOB HCM,21/25,4.17,9.19,2020-04-13
61293,VM HLSO-O,FOB HCM,26/30,4.04,8.91,2020-04-13
61294,VM HLSO-O,FOB HCM,31/40,3.77,8.31,2020-04-13
61295,VM HLSO-O,FOB HCM,41/50,3.58,7.89,2020-04-13
61296,VM HLSO-O,FOB HCM,51/60,3.42,7.54,2020-04-13
61297,VM HLSO-O,FOB HCM,61/70,3.38,7.45,2020-04-13
61298,VM HLSO-O,FOB HCM,6/8,6.5,14.33,2020-04-13
61299,VM HLSO-O,FOB HCM,71/90,3.23,7.12,2020-04-13
61300,VM HLSO-O,FOB HCM,8/12,6.17,13.6,2020-04-13
61301,VM HLSO-O,FOB HCM,91/120,2.83,6.24,2020-04-13
61302,VM RPD,DDP LA,13/15,7.3,16.09,2020-04-13
61303,VM RPD,DDP LA,16/20,5.42,11.95,2020-04-13
61304,VM RPD,DDP LA,21/25,5.25,11.57,2020-04-13
61305,VM RPD,DDP LA,26/30,5.09,11.22,2020-04-13
61306,VM RPD,DDP LA,31/40,4.76,10.49,2020-04-13
61307,VM RPD,DDP LA,41/50,4.52,9.96,2020-04-13
61308,VM RPD,DDP LA,51/60,4.33,9.55,2020-04-13
61309,VM RPD,DDP LA,61/70,4.29,9.46,2020-04-13
61310,VM RPD,DDP LA,6/8,8.1,17.86,2020-04-13
61311,VM RPD,DDP LA,71/90,4.1,9.04,2020-04-13
61312,VM RPD,DDP LA,8/12,7.7,16.98,2020-04-13
61313,VM RPD,DDP LA,91/120,3.6,7.94,2020-04-13
61314,VM RPD,FOB HCM,13/15,6.58,14.51,2020-04-13
61315,VM RPD,FOB HCM,16/20,4.87,10.74,2020-04-13
61316,VM RPD,FOB HCM,21/25,4.72,10.41,2020-04-13
61317,VM RPD,FOB HCM,26/30,4.57,10.08,2020-04-13
61318,VM RPD,FOB HCM,31/40,4.27,9.41,2020-04-13
61319,VM RPD,FOB HCM,41/50,4.06,8.95,2020-04-13
61320,VM RPD,FOB HCM,51/60,3.88,8.55,2020-04-13
61321,VM RPD,FOB HCM,61/70,3.84,8.47,2020-04-13
61322,VM RPD,FOB HCM,6/8,7.31,16.12,2020-04-13
61323,VM RPD,FOB HCM,71/90,3.67,8.09,2020-04-13
61324,VM RPD,FOB HCM,8/12,6.95,15.32,2020-04-13
61325,VM RPD,FOB HCM,91/120,3.22,7.1,2020-04-13
61326,VM RPTO,DDP LA,13/15,6.92,15.26,2020-04-13
61327,VM RPTO,DDP LA,16/20,5.13,11.31,2020-04-13
61328,VM RPTO,DDP LA,21/25,4.97,10.96,2020-04-13
61329,VM RPTO,DDP LA,26/30,4.81,10.6,2020-04-13
61330,VM RPTO,DDP LA,31/40,4.5,9.92,2020-04-13
61331,VM RPTO,DDP LA,41/50,4.27,9.41,2020-04-13
61332,VM RPTO,DDP LA,51/60,4.09,9.02,2020-04-13
61333,VM RPTO,DDP LA,61/70,4.05,8.93,2020-04-13
61334,VM RPTO,DDP LA,6/8,7.68,16.93,2020-04-13
61335,VM RPTO,DDP LA,71/90,3.87,8.53,2020-04-13
61336,VM RPTO,DDP LA,8/12,7.3,16.09,2020-04-13
61337,VM RPTO,DDP LA,91/120,3.4,7.5,2020-04-13
61338,VM RPTO,FOB HCM,13/15,6.24,13.76,2020-04-13
61339,VM RPTO,FOB HCM,16/20,4.61,10.16,2020-04-13
61340,VM RPTO,FOB HCM,21/25,4.46,9.83,2020-04-13
61341,VM RPTO,FOB HCM,26/30,4.32,9.52,2020-04-13
61342,VM RPTO,FOB HCM,31/40,4.03,8.88,2020-04-13
61343,VM RPTO,FOB HCM,41/50,3.83,8.44,2020-04-13
61344,VM RPTO,FOB HCM,51/60,3.67,8.09,2020-04-13
61345,VM RPTO,FOB HCM,61/70,3.63,8.0,2020-04-13
61346,VM RPTO,FOB HCM,6/8,6.93,15.28,2020-04-13
61347,VM RPTO,FOB HCM,71/90,3.46,7.63,2020-04-13
61348,VM RPTO,FOB HCM,8/12,6.58,14.51,2020-04-13
61349,VM RPTO,FOB HCM,91/120,3.04,6.7,2020-04-13
61350,BT CPD,DDP LA,13/15,6.69,14.75,2020-04-15
61351,BT CPD,DDP LA,16/20,6.35,14.0,2020-04-15
61352,BT CPD,DDP LA,21/25,6.03,13.29,2020-04-15
61353,BT CPD,DDP LA,26/30,5.78,12.74,2020-04-15
61354,BT CPD,DDP LA,31/40,5.54,12.21,2020-04-15
61355,BT CPD,DDP LA,41/50,5.04,11.11,2020-04-15
61356,BT CPD,DDP LA,4/6,13.18,29.06,2020-04-15
61357,BT CPD,DDP LA,51/60,4.66,10.27,2020-04-15
61358,BT CPD,DDP LA,61/70,4.31,9.5,2020-04-15
