,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
15448,VM Treated FOB,41/50,10x16 - 12+4,5.9,2019-12-15
15449,VM Treated DDP LA,41/50,10x16 - 12+4,6.05,2019-12-15
15450,BT Treated FOB,41/50,6x11 - 7+4,3.63,2019-12-15
15451,VM Treated FOB,41/50,6x11 - 7+4,3.57,2019-12-15
15452,VM Treated DDP LA,41/50,6x11 - 7+4,3.66,2019-12-15
15453,BT Treated FOB,41/50,6x17 - 13+4,6.4,2019-12-15
15454,VM Treated FOB,41/50,6x17 - 13+4,6.28,2019-12-15
15455,VM Treated DDP LA,41/50,6x17 - 13+4,6.44,2019-12-15
15456,BT Treated FOB,41/50,8x25.2 - 19.2+6,9.4,2019-12-15
15457,VM Treated FOB,41/50,8x25.2 - 19.2+6,9.22,2019-12-15
15458,VM Treated DDP LA,41/50,8x25.2 - 19.2+6,9.45,2019-12-15
15459,BT Treated FOB,41/50,10x10 - 6+4,3.26,2019-12-15
15460,VM Treated FOB,41/50,10x10 - 6+4,3.2,2019-12-15
15461,VM Treated DDP LA,41/50,10x10 - 6+4,3.28,2019-12-15
15462,BT Treated FOB,51/60,4x36 - 28+8,13.01,2019-12-15
15463,VM Treated FOB,51/60,4x36 - 28+8,12.85,2019-12-15
15464,VM Treated DDP LA,51/60,4x36 - 28+8,13.17,2019-12-15
15465,BT Treated FOB,51/60,4x32 - 24+8,11.27,2019-12-15
15466,VM Treated FOB,51/60,4x32 - 24+8,11.14,2019-12-15
15467,VM Treated DDP LA,51/60,4x32 - 24+8,11.41,2019-12-15
15468,BT Treated FOB,51/60,6x32 - 24+8,11.22,2019-12-15
15469,VM Treated FOB,51/60,6x32 - 24+8,11.09,2019-12-15
15470,VM Treated DDP LA,51/60,6x32 - 24+8,11.37,2019-12-15
15471,BT Treated FOB,51/60,16x18 - 14+4,6.7,2019-12-15
15472,VM Treated FOB,51/60,16x18 - 14+4,6.62,2019-12-15
15473,VM Treated DDP LA,51/60,16x18 - 14+4,6.79,2019-12-15
15474,BT Treated FOB,51/60,12x12 - 8+4,4.11,2019-12-15
15475,VM Treated FOB,51/60,12x12 - 8+4,4.07,2019-12-15
15476,VM Treated DDP LA,51/60,12x12 - 8+4,4.17,2019-12-15
15477,BT Treated FOB,51/60,16x14 - 11+3,5.13,2019-12-15
15478,VM Treated FOB,51/60,16x14 - 11+3,5.07,2019-12-15
15479,VM Treated DDP LA,51/60,16x14 - 11+3,5.19,2019-12-15
15480,BT Treated FOB,51/60,8x10 - 6+4,3.17,2019-12-15
15481,VM Treated FOB,51/60,8x10 - 6+4,3.14,2019-12-15
15482,VM Treated DDP LA,51/60,8x10 - 6+4,3.21,2019-12-15
15483,BT Treated FOB,51/60,10x16 - 12+4,5.79,2019-12-15
15484,VM Treated FOB,51/60,10x16 - 12+4,5.72,2019-12-15
15485,VM Treated DDP LA,51/60,10x16 - 12+4,5.87,2019-12-15
15486,BT Treated FOB,51/60,8x20 - 16+4,7.41,2019-12-15
15487,VM Treated FOB,51/60,8x20 - 16+4,7.32,2019-12-15
15488,VM Treated DDP LA,51/60,8x20 - 16+4,7.51,2019-12-15
15489,BT Treated FOB,51/60,12x16 - 14+2,6.58,2019-12-15
15490,VM Treated FOB,51/60,12x16 - 14+2,6.5,2019-12-15
15491,VM Treated DDP LA,51/60,12x16 - 14+2,6.66,2019-12-15
15492,BT Treated FOB,51/60,6x32 - 25+7,11.42,2019-12-15
15493,VM Treated FOB,51/60,6x32 - 25+7,11.28,2019-12-15
15494,VM Treated DDP LA,51/60,6x32 - 25+7,11.56,2019-12-15
15495,BT Treated FOB,51/60,12x10 - 6+4,3.13,2019-12-15
15496,VM Treated FOB,51/60,12x10 - 6+4,3.1,2019-12-15
15497,VM Treated DDP LA,51/60,12x10 - 6+4,3.17,2019-12-15
15498,BT Treated FOB,51/60,8x16 - 12+4,5.81,2019-12-15
15499,VM Treated FOB,51/60,8x16 - 12+4,5.74,2019-12-15
15500,VM Treated DDP LA,51/60,8x16 - 12+4,5.89,2019-12-15
15501,BT Treated FOB,51/60,8x36 - 28+8,12.97,2019-12-15
15502,VM Treated FOB,51/60,8x36 - 28+8,12.81,2019-12-15
15503,VM Treated DDP LA,51/60,8x36 - 28+8,13.13,2019-12-15
15504,BT Treated FOB,51/60,8x40 - 32+8,14.91,2019-12-15
15505,VM Treated FOB,51/60,8x40 - 32+8,14.74,2019-12-15
15506,VM Treated DDP LA,51/60,8x40 - 32+8,15.11,2019-12-15
15507,BT Treated FOB,51/60,8x11 - 7+4,3.54,2019-12-15
15508,VM Treated FOB,51/60,8x11 - 7+4,3.5,2019-12-15
15509,VM Treated DDP LA,51/60,8x11 - 7+4,3.59,2019-12-15
15510,BT Treated FOB,51/60,8x22 - 16+6,7.87,2019-12-15
15511,VM Treated FOB,51/60,8x22 - 16+6,7.78,2019-12-15
15512,VM Treated DDP LA,51/60,8x22 - 16+6,7.98,2019-12-15
15513,BT Treated FOB,61/70,10x22 - 16+6,7.68,2019-12-15
15514,VM Treated FOB,61/70,10x22 - 16+6,7.39,2019-12-15
15515,VM Treated DDP LA,61/70,10x22 - 16+6,7.57,2019-12-15
15516,BT Treated FOB,61/70,10x9.5 - 7+2.5,3.37,2019-12-15
15517,VM Treated FOB,61/70,10x9.5 - 7+2.5,3.24,2019-12-15
15518,VM Treated DDP LA,61/70,10x9.5 - 7+2.5,3.32,2019-12-15
15519,BT Treated FOB,61/70,12x10 - 7+3,3.4,2019-12-15
15520,VM Treated FOB,61/70,12x10 - 7+3,3.27,2019-12-15
15521,VM Treated DDP LA,61/70,12x10 - 7+3,3.35,2019-12-15
15522,BT Treated FOB,61/70,8x16 - 12+4,5.65,2019-12-15
15523,VM Treated FOB,61/70,8x16 - 12+4,5.43,2019-12-15
15524,VM Treated DDP LA,61/70,8x16 - 12+4,5.57,2019-12-15
15525,BT Treated FOB,61/70,8x36 - 28+8,12.6,2019-12-15
15526,VM Treated FOB,61/70,8x36 - 28+8,12.09,2019-12-15
15527,VM Treated DDP LA,61/70,8x36 - 28+8,12.39,2019-12-15
15528,BT Treated FOB,61/70,4x32 - 24+8,10.96,2019-12-15
15529,VM Treated FOB,61/70,4x32 - 24+8,10.52,2019-12-15
15530,VM Treated DDP LA,61/70,4x32 - 24+8,10.78,2019-12-15
15531,BT Treated FOB,61/70,12x8 - 5+3,2.61,2019-12-15
15532,VM Treated FOB,61/70,12x8 - 5+3,2.52,2019-12-15
15533,VM Treated DDP LA,61/70,12x8 - 5+3,2.58,2019-12-15
15534,BT Treated FOB,61/70,6x10 - 6+4,3.14,2019-12-15
15535,VM Treated FOB,61/70,6x10 - 6+4,3.03,2019-12-15
15536,VM Treated DDP LA,61/70,6x10 - 6+4,3.11,2019-12-15
15537,BT Treated FOB,61/70,12x6 - 4+2,2.11,2019-12-15
15538,VM Treated FOB,61/70,12x6 - 4+2,2.04,2019-12-15
15539,VM Treated DDP LA,61/70,12x6 - 4+2,2.09,2019-12-15
15540,BT Treated FOB,61/70,4x36 - 28+8,12.65,2019-12-15
15541,VM Treated FOB,61/70,4x36 - 28+8,12.13,2019-12-15
15542,VM Treated DDP LA,61/70,4x36 - 28+8,12.43,2019-12-15
15543,BT Treated FOB,61/70,10x16 - 12+4,5.63,2019-12-15
15544,VM Treated FOB,61/70,10x16 - 12+4,5.41,2019-12-15
15545,VM Treated DDP LA,61/70,10x16 - 12+4,5.55,2019-12-15
15546,BT Treated FOB,61/70,12x16 - 11+5,5.48,2019-12-15
15547,VM Treated FOB,61/70,12x16 - 11+5,5.28,2019-12-15
15548,VM Treated DDP LA,61/70,12x16 - 11+5,5.41,2019-12-15
15549,BT Treated FOB,61/70,12x10 - 6+4,3.11,2019-12-15
15550,VM Treated FOB,61/70,12x10 - 6+4,3.0,2019-12-15
15551,VM Treated DDP LA,61/70,12x10 - 6+4,3.08,2019-12-15
15552,BT Treated FOB,71/80,8x20 - 16+4,7.03,2019-12-15
15553,VM Treated FOB,71/80,8x20 - 16+4,6.71,2019-12-15
15554,VM Treated DDP LA,71/80,8x20 - 16+4,6.88,2019-12-15
15555,BT Treated FOB,75/80,12x10 - 6+4,3.05,2019-12-15
15556,VM Treated FOB,75/80,12x10 - 6+4,2.93,2019-12-15
15557,VM Treated DDP LA,75/80,12x10 - 6+4,3.0,2019-12-15
15558,BT Treated FOB,71/90,12x10 - 6+4,2.98,2019-12-15
15559,VM Treated FOB,71/90,12x10 - 6+4,2.85,2019-12-15
15560,VM Treated DDP LA,71/90,12x10 - 6+4,2.92,2019-12-15
15561,BT Treated FOB,71/90,20x9 - 6+3,2.89,2019-12-15
15562,VM Treated FOB,71/90,20x9 - 6+3,2.76,2019-12-15
15563,VM Treated DDP LA,71/90,20x9 - 6+3,2.83,2019-12-15
15564,BT Treated FOB,71/90,12x10 - 7+3,3.27,2019-12-15
15565,VM Treated FOB,71/90,12x10 - 7+3,3.12,2019-12-15
15566,VM Treated DDP LA,71/90,12x10 - 7+3,3.2,2019-12-15
15567,BT Treated FOB,71/90,8x16 - 12+4,5.39,2019-12-15
15568,VM Treated FOB,71/90,8x16 - 12+4,5.13,2019-12-15
15569,VM Treated DDP LA,71/90,8x16 - 12+4,5.26,2019-12-15
15570,BT Treated FOB,71/90,12x12 - 9+3,4.02,2019-12-15
15571,VM Treated FOB,71/90,12x12 - 9+3,3.83,2019-12-15
15572,VM Treated DDP LA,71/90,12x12 - 9+3,3.92,2019-12-15
15573,BT Chemical Free FOB,13/15,8x16 - 12+4,14.23,2019-12-15
15574,VM Chemical Free FOB,13/15,8x16 - 12+4,10.69,2019-12-15
15575,VM Chemical Free DDP LA,13/15,8x16 - 12+4,10.96,2019-12-15
15576,BT Chemical Free FOB,13/17,16x17.1 - 14.1+3,14.89,2019-12-15
15577,VM Chemical Free FOB,13/17,16x17.1 - 14.1+3,11.27,2019-12-15
15578,VM Chemical Free DDP LA,13/17,16x17.1 - 14.1+3,11.55,2019-12-15
15579,BT Chemical Free FOB,16/20,4x40 - 32+8,27.52,2019-12-15
15580,VM Chemical Free FOB,16/20,4x40 - 32+8,21.18,2019-12-15
15581,VM Chemical Free DDP LA,16/20,4x40 - 32+8,21.71,2019-12-15
15582,BT Chemical Free FOB,16/20,6x20 - 16+4,13.95,2019-12-15
15583,VM Chemical Free FOB,16/20,6x20 - 16+4,10.78,2019-12-15
15584,VM Chemical Free DDP LA,16/20,6x20 - 16+4,11.05,2019-12-15
15585,BT Chemical Free FOB,21/22,8x20 - 16+4,13.94,2019-12-15
15586,VM Chemical Free FOB,21/22,8x20 - 16+4,10.76,2019-12-15
15587,VM Chemical Free DDP LA,21/22,8x20 - 16+4,11.03,2019-12-15
15588,BT Chemical Free FOB,21/22,12x10 - 6+4,5.58,2019-12-15
15589,VM Chemical Free FOB,21/22,12x10 - 6+4,4.39,2019-12-15
15590,VM Chemical Free DDP LA,21/22,12x10 - 6+4,4.5,2019-12-15
15591,BT Chemical Free FOB,21/25,4x36 - 28+8,20.79,2019-12-15
15592,VM Chemical Free FOB,21/25,4x36 - 28+8,16.66,2019-12-15
15593,VM Chemical Free DDP LA,21/25,4x36 - 28+8,17.08,2019-12-15
15594,BT Chemical Free FOB,21/25,4x40 - 32+8,23.37,2019-12-15
15595,VM Chemical Free FOB,21/25,4x40 - 32+8,18.65,2019-12-15
15596,VM Chemical Free DDP LA,21/25,4x40 - 32+8,19.12,2019-12-15
15597,BT Chemical Free FOB,21/25,8x20 - 16+4,11.86,2019-12-15
15598,VM Chemical Free FOB,21/25,8x20 - 16+4,9.5,2019-12-15
15599,VM Chemical Free DDP LA,21/25,8x20 - 16+4,9.74,2019-12-15
15600,BT Chemical Free FOB,21/25,10x24oz - 18+6,13.64,2019-12-15
15601,VM Chemical Free FOB,21/25,10x24oz - 18+6,10.98,2019-12-15
15602,VM Chemical Free DDP LA,21/25,10x24oz - 18+6,11.26,2019-12-15
15603,BT Chemical Free FOB,21/25,12x14.1 - 11.1+3,8.41,2019-12-15
15604,VM Chemical Free FOB,31/40,12x10 - 6+4,3.53,2019-12-15
15605,VM Chemical Free FOB,21/25,12x14.1 - 11.1+3,6.77,2019-12-15
15606,VM Chemical Free DDP LA,21/25,12x14.1 - 11.1+3,6.94,2019-12-15
15607,BT Chemical Free FOB,21/25,6x24 - 18+6,13.58,2019-12-15
15608,VM Chemical Free FOB,21/25,6x24 - 18+6,10.92,2019-12-15
15609,VM Chemical Free DDP LA,21/25,6x24 - 18+6,11.2,2019-12-15
15610,BT Chemical Free FOB,21/25,6x20 - 16+4,11.88,2019-12-15
15611,VM Chemical Free FOB,21/25,6x20 - 16+4,9.52,2019-12-15
15612,VM Chemical Free DDP LA,21/25,6x20 - 16+4,9.76,2019-12-15
15613,BT Chemical Free FOB,21/25,8x18 - 14+4,10.59,2019-12-15
15614,VM Chemical Free FOB,21/25,8x18 - 14+4,8.52,2019-12-15
15615,VM Chemical Free DDP LA,21/25,8x18 - 14+4,8.73,2019-12-15
15616,BT Chemical Free FOB,21/25,12x18.5 - 15.5+3,11.47,2019-12-15
15617,VM Chemical Free FOB,21/25,12x18.5 - 15.5+3,9.18,2019-12-15
15618,VM Chemical Free DDP LA,21/25,12x18.5 - 15.5+3,9.41,2019-12-15
15619,BT Chemical Free FOB,26/30,8x20 - 16+4,10.15,2019-12-15
15620,VM Chemical Free FOB,26/30,8x20 - 16+4,8.91,2019-12-15
15621,VM Chemical Free DDP LA,26/30,8x20 - 16+4,9.13,2019-12-15
15622,BT Chemical Free FOB,26/30,10x16 - 12+4,7.84,2019-12-15
15623,VM Chemical Free FOB,26/30,10x16 - 12+4,6.91,2019-12-15
15624,VM Chemical Free DDP LA,26/30,10x16 - 12+4,7.08,2019-12-15
15625,BT Chemical Free FOB,26/30,20x15 - 12+3,7.78,2019-12-15
15626,VM Chemical Free FOB,26/30,20x15 - 12+3,6.85,2019-12-15
15627,VM Chemical Free DDP LA,26/30,20x15 - 12+3,7.02,2019-12-15
15628,BT Chemical Free FOB,26/30,6x24 - 18+6,11.65,2019-12-15
15629,VM Chemical Free FOB,26/30,6x24 - 18+6,10.26,2019-12-15
15630,VM Chemical Free DDP LA,26/30,6x24 - 18+6,10.52,2019-12-15
15631,BT Chemical Free FOB,26/30,8x19 - 16+3,10.08,2019-12-15
15632,VM Chemical Free FOB,26/30,8x19 - 16+3,8.84,2019-12-15
15633,VM Chemical Free DDP LA,26/30,8x19 - 16+3,9.06,2019-12-15
15634,BT Chemical Free FOB,26/30,6x20 - 16+4,10.16,2019-12-15
15635,VM Chemical Free FOB,26/30,6x20 - 16+4,8.93,2019-12-15
15636,VM Chemical Free DDP LA,26/30,6x20 - 16+4,9.15,2019-12-15
15637,BT Chemical Free FOB,26/30,6x11 - 8+3,5.43,2019-12-15
15638,VM Chemical Free FOB,26/30,6x11 - 8+3,4.82,2019-12-15
15639,VM Chemical Free DDP LA,26/30,6x11 - 8+3,4.94,2019-12-15
15640,BT Chemical Free FOB,26/30,12x14.1 - 11.1+3,7.22,2019-12-15
15641,VM Chemical Free FOB,26/30,12x14.1 - 11.1+3,6.36,2019-12-15
15642,VM Chemical Free DDP LA,26/30,12x14.1 - 11.1+3,6.52,2019-12-15
15643,BT Chemical Free FOB,31/40,4x36 - 28+8,15.03,2019-12-15
15644,VM Chemical Free FOB,31/40,4x36 - 28+8,14.83,2019-12-15
15645,VM Chemical Free DDP LA,31/40,4x36 - 28+8,15.2,2019-12-15
15646,BT Chemical Free FOB,31/40,16x18 - 14+4,7.68,2019-12-15
15647,VM Chemical Free FOB,31/40,16x18 - 14+4,7.58,2019-12-15
15648,VM Chemical Free DDP LA,31/40,16x18 - 14+4,7.77,2019-12-15
15649,BT Chemical Free FOB,31/40,20x8 - 5+3,3.01,2019-12-15
15650,VM Chemical Free FOB,31/40,20x8 - 5+3,2.98,2019-12-15
15651,VM Chemical Free DDP LA,31/40,20x8 - 5+3,3.05,2019-12-15
15652,BT Chemical Free FOB,31/40,12x16 - 12+4,6.65,2019-12-15
15653,VM Chemical Free FOB,31/40,12x16 - 12+4,6.56,2019-12-15
15654,VM Chemical Free DDP LA,31/40,12x16 - 12+4,6.73,2019-12-15
15655,BT Chemical Free FOB,31/40,12x10 - 8+2,4.53,2019-12-15
15656,VM Chemical Free FOB,31/40,12x10 - 8+2,4.47,2019-12-15
15657,VM Chemical Free DDP LA,31/40,12x10 - 8+2,4.58,2019-12-15
15658,BT Chemical Free FOB,31/40,8x40 - 32+8,17.23,2019-12-15
15659,VM Chemical Free FOB,31/40,8x40 - 32+8,17.0,2019-12-15
15660,VM Chemical Free DDP LA,31/40,8x40 - 32+8,17.42,2019-12-15
15661,BT Chemical Free FOB,31/40,12x9 - 6+3,3.47,2019-12-15
15662,VM Chemical Free FOB,31/40,12x9 - 6+3,3.43,2019-12-15
15663,VM Chemical Free DDP LA,31/40,12x9 - 6+3,3.51,2019-12-15
15664,BT Chemical Free FOB,31/40,12x10 - 6+4,3.57,2019-12-15
15665,VM Chemical Free DDP LA,31/40,12x10 - 6+4,3.62,2019-12-15
15666,BT Chemical Free FOB,31/40,6x26 - 20+6,10.81,2019-12-15
15667,VM Chemical Free FOB,31/40,6x26 - 20+6,10.67,2019-12-15
15668,VM Chemical Free DDP LA,31/40,6x26 - 20+6,10.94,2019-12-15
15669,BT Chemical Free FOB,31/40,12x20 - 16+4,8.53,2019-12-15
15670,VM Chemical Free FOB,31/40,12x20 - 16+4,8.42,2019-12-15
15671,VM Chemical Free DDP LA,31/40,12x20 - 16+4,8.63,2019-12-15
15672,BT Chemical Free FOB,31/40,12x11 - 8+3,4.62,2019-12-15
15673,VM Chemical Free FOB,31/40,12x11 - 8+3,4.57,2019-12-15
15674,VM Chemical Free DDP LA,31/40,12x11 - 8+3,4.68,2019-12-15
15675,BT Chemical Free FOB,31/40,8x16 - 12+4,6.7,2019-12-15
15676,VM Chemical Free FOB,31/40,8x16 - 12+4,6.61,2019-12-15
15677,VM Chemical Free DDP LA,31/40,8x16 - 12+4,6.78,2019-12-15
15678,BT Chemical Free FOB,31/40,8x32 - 24+8,12.97,2019-12-15
15679,VM Chemical Free FOB,31/40,8x32 - 24+8,12.79,2019-12-15
15680,VM Chemical Free DDP LA,31/40,8x32 - 24+8,13.11,2019-12-15
15681,BT Chemical Free FOB,31/40,4x32 - 24+8,13.01,2019-12-15
15682,VM Chemical Free FOB,31/40,4x32 - 24+8,12.84,2019-12-15
15683,VM Chemical Free DDP LA,31/40,4x32 - 24+8,13.16,2019-12-15
15684,BT Chemical Free FOB,31/40,6x36 - 28+8,15.0,2019-12-15
15685,VM Chemical Free FOB,31/40,6x36 - 28+8,14.8,2019-12-15
15686,VM Chemical Free DDP LA,31/40,6x36 - 28+8,15.17,2019-12-15
15687,BT Chemical Free FOB,31/40,12x12 - 8+4,4.69,2019-12-15
15688,VM Chemical Free FOB,31/40,12x12 - 8+4,4.63,2019-12-15
15689,VM Chemical Free DDP LA,31/40,12x12 - 8+4,4.75,2019-12-15
15690,BT Chemical Free FOB,31/40,10x22 - 16+6,8.98,2019-12-15
15691,VM Chemical Free FOB,31/40,10x22 - 16+6,8.87,2019-12-15
15692,VM Chemical Free DDP LA,31/40,10x22 - 16+6,9.09,2019-12-15
15693,BT Chemical Free FOB,31/40,4x32 - 26+6,13.92,2019-12-15
15694,VM Chemical Free FOB,31/40,4x32 - 26+6,13.73,2019-12-15
15695,VM Chemical Free DDP LA,31/40,4x32 - 26+6,14.08,2019-12-15
15696,BT Chemical Free FOB,31/40,12x16 - 16+0,8.13,2019-12-15
15697,VM Chemical Free FOB,31/40,12x16 - 16+0,8.01,2019-12-15
15698,VM Chemical Free DDP LA,31/40,12x16 - 16+0,8.21,2019-12-15
15699,BT Chemical Free FOB,41/50,8x20 - 16+4,8.32,2019-12-15
15700,VM Chemical Free FOB,41/50,8x20 - 16+4,8.22,2019-12-15
15701,VM Chemical Free DDP LA,41/50,8x20 - 16+4,8.42,2019-12-15
15702,BT Chemical Free FOB,41/50,20x6 - 4+2,2.41,2019-12-15
15703,VM Chemical Free FOB,41/50,20x6 - 4+2,2.38,2019-12-15
15704,VM Chemical Free DDP LA,41/50,20x6 - 4+2,2.44,2019-12-15
15705,BT Chemical Free FOB,41/50,4x36 - 28+8,14.59,2019-12-15
15706,VM Chemical Free FOB,41/50,4x36 - 28+8,14.41,2019-12-15
15707,VM Chemical Free DDP LA,41/50,4x36 - 28+8,14.77,2019-12-15
15708,BT Chemical Free FOB,41/50,12x10 - 6+4,3.48,2019-12-15
15709,VM Chemical Free FOB,41/50,12x10 - 6+4,3.44,2019-12-15
15710,VM Chemical Free DDP LA,41/50,12x10 - 6+4,3.52,2019-12-15
15711,BT Chemical Free FOB,41/50,16x18 - 14+4,7.46,2019-12-15
15712,VM Chemical Free FOB,41/50,16x18 - 14+4,7.37,2019-12-15
15713,VM Chemical Free DDP LA,41/50,16x18 - 14+4,7.55,2019-12-15
15714,BT Chemical Free FOB,41/50,6x32 - 24+8,12.59,2019-12-15
15715,VM Chemical Free FOB,41/50,6x32 - 24+8,12.44,2019-12-15
15716,VM Chemical Free DDP LA,41/50,6x32 - 24+8,12.75,2019-12-15
15717,BT Chemical Free FOB,41/50,8x16 - 12+4,6.52,2019-12-15
15718,VM Chemical Free FOB,41/50,8x16 - 12+4,6.44,2019-12-15
15719,VM Chemical Free DDP LA,41/50,8x16 - 12+4,6.61,2019-12-15
15720,BT Chemical Free FOB,41/50,4x40 - 32+8,16.29,2019-12-15
15721,VM Chemical Free FOB,41/50,4x40 - 32+8,16.08,2019-12-15
15722,VM Chemical Free DDP LA,41/50,4x40 - 32+8,16.49,2019-12-15
15723,BT Chemical Free FOB,41/50,12x16 - 12+4,6.46,2019-12-15
15724,VM Chemical Free FOB,41/50,12x16 - 12+4,6.38,2019-12-15
15725,VM Chemical Free DDP LA,41/50,12x16 - 12+4,6.54,2019-12-15
15726,BT Chemical Free FOB,41/50,8x36 - 28+8,14.55,2019-12-15
15727,VM Chemical Free FOB,41/50,8x36 - 28+8,14.37,2019-12-15
15728,VM Chemical Free DDP LA,41/50,8x36 - 28+8,14.73,2019-12-15
15729,BT Chemical Free FOB,41/50,8x40 - 32+8,16.73,2019-12-15
15730,VM Chemical Free FOB,41/50,8x40 - 32+8,16.52,2019-12-15
15731,VM Chemical Free DDP LA,41/50,8x40 - 32+8,16.94,2019-12-15
15732,BT Chemical Free FOB,41/50,12x32 - 24+8,12.63,2019-12-15
15733,VM Chemical Free FOB,41/50,12x32 - 24+8,12.48,2019-12-15
15734,VM Chemical Free DDP LA,41/50,12x32 - 24+8,12.79,2019-12-15
15735,BT Chemical Free FOB,41/50,12x26 - 20+6,10.5,2019-12-15
15736,VM Chemical Free FOB,41/50,12x26 - 20+6,10.37,2019-12-15
15737,VM Chemical Free DDP LA,41/50,12x26 - 20+6,10.63,2019-12-15
15738,BT Chemical Free FOB,41/50,4x80 - 64+16,33.42,2019-12-15
15739,VM Chemical Free FOB,41/50,4x80 - 64+16,33.01,2019-12-15
15740,VM Chemical Free DDP LA,41/50,4x80 - 64+16,33.83,2019-12-15
15741,BT Chemical Free FOB,41/50,8x14 - 10+4,5.36,2019-12-15
15742,VM Chemical Free FOB,41/50,8x14 - 10+4,5.3,2019-12-15
15743,VM Chemical Free DDP LA,41/50,8x14 - 10+4,5.43,2019-12-15
15744,BT Chemical Free FOB,41/50,6x16 - 12+4,6.54,2019-12-15
15745,VM Chemical Free FOB,41/50,6x16 - 12+4,6.47,2019-12-15
15746,VM Chemical Free DDP LA,41/50,6x16 - 12+4,6.63,2019-12-15
15747,BT Chemical Free FOB,41/50,6x32 - 25+7,12.85,2019-12-15
15748,VM Chemical Free FOB,41/50,6x32 - 25+7,12.68,2019-12-15
15749,VM Chemical Free DDP LA,41/50,6x32 - 25+7,13.0,2019-12-15
15750,BT Chemical Free FOB,41/50,6x14 - 10+4,5.38,2019-12-15
15751,VM Chemical Free FOB,41/50,6x14 - 10+4,5.32,2019-12-15
15752,VM Chemical Free DDP LA,41/50,6x14 - 10+4,5.45,2019-12-15
15753,BT Chemical Free FOB,41/50,12x16 - 14+2,7.11,2019-12-15
15754,VM Chemical Free FOB,41/50,12x16 - 14+2,7.02,2019-12-15
15755,VM Chemical Free DDP LA,41/50,12x16 - 14+2,7.19,2019-12-15
15756,BT Chemical Free FOB,41/50,10x16 - 12+4,6.47,2019-12-15
15757,VM Chemical Free FOB,41/50,10x16 - 12+4,6.39,2019-12-15
15758,VM Chemical Free DDP LA,41/50,10x16 - 12+4,6.55,2019-12-15
15759,BT Chemical Free FOB,41/50,6x11 - 7+4,3.9,2019-12-15
15760,VM Chemical Free FOB,41/50,6x11 - 7+4,3.85,2019-12-15
15761,VM Chemical Free DDP LA,41/50,6x11 - 7+4,3.95,2019-12-15
15762,BT Chemical Free FOB,41/50,6x17 - 13+4,6.9,2019-12-15
15763,VM Chemical Free FOB,41/50,6x17 - 13+4,6.81,2019-12-15
15764,VM Chemical Free DDP LA,41/50,6x17 - 13+4,6.99,2019-12-15
15765,BT Chemical Free FOB,41/50,8x25.2 - 19.2+6,10.14,2019-12-15
15766,VM Chemical Free FOB,41/50,8x25.2 - 19.2+6,10.01,2019-12-15
15767,VM Chemical Free DDP LA,41/50,8x25.2 - 19.2+6,10.26,2019-12-15
15768,BT Chemical Free FOB,41/50,10x10 - 6+4,3.49,2019-12-15
15769,VM Chemical Free FOB,41/50,10x10 - 6+4,3.45,2019-12-15
15770,VM Chemical Free DDP LA,41/50,10x10 - 6+4,3.53,2019-12-15
15771,BT Chemical Free FOB,51/60,4x36 - 28+8,14.14,2019-12-15
15772,VM Chemical Free FOB,51/60,4x36 - 28+8,14.02,2019-12-15
15773,VM Chemical Free DDP LA,51/60,4x36 - 28+8,14.37,2019-12-15
15774,BT Chemical Free FOB,51/60,4x32 - 24+8,12.24,2019-12-15
15775,VM Chemical Free FOB,51/60,4x32 - 24+8,12.13,2019-12-15
15776,VM Chemical Free DDP LA,51/60,4x32 - 24+8,12.44,2019-12-15
15777,BT Chemical Free FOB,51/60,6x32 - 24+8,12.19,2019-12-15
15778,VM Chemical Free FOB,51/60,6x32 - 24+8,12.09,2019-12-15
15779,VM Chemical Free DDP LA,51/60,6x32 - 24+8,12.39,2019-12-15
15780,BT Chemical Free FOB,51/60,16x18 - 14+4,7.26,2019-12-15
15781,VM Chemical Free FOB,51/60,16x18 - 14+4,7.2,2019-12-15
15782,VM Chemical Free DDP LA,51/60,16x18 - 14+4,7.38,2019-12-15
15783,BT Chemical Free FOB,51/60,12x12 - 8+4,4.43,2019-12-15
15784,VM Chemical Free FOB,51/60,12x12 - 8+4,4.4,2019-12-15
15785,VM Chemical Free DDP LA,51/60,12x12 - 8+4,4.51,2019-12-15
15786,BT Chemical Free FOB,51/60,16x14 - 11+3,5.57,2019-12-15
15787,VM Chemical Free FOB,51/60,16x14 - 11+3,5.52,2019-12-15
15788,VM Chemical Free DDP LA,51/60,16x14 - 11+3,5.66,2019-12-15
15789,BT Chemical Free FOB,51/60,8x10 - 6+4,3.41,2019-12-15
15790,VM Chemical Free FOB,51/60,8x10 - 6+4,3.39,2019-12-15
15791,VM Chemical Free DDP LA,51/60,8x10 - 6+4,3.47,2019-12-15
15792,BT Chemical Free FOB,51/60,10x16 - 12+4,6.27,2019-12-15
15793,VM Chemical Free FOB,51/60,10x16 - 12+4,6.22,2019-12-15
15794,VM Chemical Free DDP LA,51/60,10x16 - 12+4,6.38,2019-12-15
15795,BT Chemical Free FOB,51/60,8x20 - 16+4,8.06,2019-12-15
15796,VM Chemical Free FOB,51/60,8x20 - 16+4,7.99,2019-12-15
15797,VM Chemical Free DDP LA,51/60,8x20 - 16+4,8.19,2019-12-15
